Actual,Predicted
1200.0,1453.4886
2147.47,1485.026
2500.0,1740.9381
2250.0,1899.9862
2447.47,2121.406
1998.0,1941.0167
2000.0,1711.5164
2147.0,1569.1846
2000.0,1578.6925
2190.0,1863.1617
2500.0,1913.9398
2590.0,2252.3582
2590.0,2345.9006
2600.0,2426.2974
2600.0,2445.8975
2447.47,2276.0828
2250.0,2148.9307
2355.0,2032.4011
2250.0,1813.4183
2250.0,1881.1058
2255.0,1890.6138
2150.0,1698.0878
2150.0,1746.5145
2050.0,1600.1212
1750.0,1627.8547
2590.0,2306.2664
2590.0,2081.1729
2590.0,2390.9353
2300.0,2405.8477
1600.0,1749.8248
1699.98,1446.0865
2497.97,2193.7422
2100.0,2122.0364
2100.0,2159.5876
2246.99,2134.76
2150.0,2188.27
2590.0,2146.708
2425.0,2128.9478
2590.0,2395.6575
2009.78,2197.8142
2054.99,2064.372
2000.01,1829.9503
2050.0,1859.9504
2209.98,2011.7915
2200.0,2011.7915
2133.15,2055.8538
2150.0,1827.356
2099.0,1879.1692
1840.0,1538.2765
2050.0,1633.5492
2050.0,1682.7073
2050.0,1598.8378
2050.0,1792.4548
1543.98,1428.5244
2000.0,1466.9199
2000.0,1764.3319
2000.0,1862.0999
2050.0,1620.809
2144.0,1709.8215
2600.0,2155.9705
2600.0,2339.4292
2600.0,2451.0405
2600.0,2451.0405
2600.0,2426.2974
2600.0,2413.3838
2258.99,2339.3394
2300.0,2133.7056
2000.01,2029.3516
1900.0,1875.3816
2224.0,2001.0906
2115.0,1879.9128
1980.0,1846.2101
1190.98,1328.1637
1190.99,1162.7421
1229.87,539.78455
1229.87,794.2991
1279.99,729.4537
1352.86,716.62366
1352.86,811.1591
1750.0,1149.7002
1970.0,1243.2488
1970.0,1368.8115
2100.0,1863.4714
2600.0,2321.035
2600.0,2303.3684
2600.0,2411.4084
2600.0,2398.083
2600.0,2487.183
2600.0,2481.9592
2600.0,2353.0156
2440.59,2406.1455
2272.55,2312.7422
2100.0,2018.6769
2000.0,1996.9362
1800.0,2001.2323
687.0,1544.074
500.0,937.9669
5.0,650.44073
650.0,604.6515
587.0,542.61884
650.0,968.0117
475.0,587.2959
650.0,851.7899
700.0,983.10547
848.0,1257.0542
1570.1,1400.554
1500.0,1578.3951
2099.99,2062.3635
2400.0,2332.922
2600.0,2289.8206
2600.0,2439.9666
2300.01,2379.675
2100.0,2041.578
900.0,1707.0044
2097.0,1518.8604
1997.0,1399.6638
600.0,1350.9071
500.0,1041.0995
500.0,622.198
600.0,653.7978
400.0,619.4433
0.0,321.04495
0.0,223.38182
0.0,48.5764
0.1,27.768246
0.63,25.675135
0.74,34.36236
0.75,40.94861
0.75,50.853714
100.0,110.933876
600.0,400.1433
1998.0,1007.2294
2590.0,1532.7292
2599.0,2122.3616
2600.0,2350.5994
2600.0,2206.8542
2599.0,2080.6873
2590.0,2186.969
2250.01,2111.4453
1800.0,1684.4935
1850.01,1753.4385
1800.0,1460.3442
1597.0,1455.7719
1129.03,1338.3792
108.45,887.43427
0.46,372.08975
0.1,44.49252
0.0,53.28803
0.0,49.547092
0.0,53.28803
0.0,32.984425
0.0,58.04696
101.1,84.39893
1324.35,584.4929
1057.07,702.9468
2434.0,1742.0592
2600.0,2259.7124
2600.0,2456.7922
2600.0,2451.0793
2600.0,2450.468
2600.0,2419.726
2336.66,2297.3984
1987.01,1989.7124
1500.0,1601.724
1700.01,1454.4369
1400.19,1424.3718
1324.8,1172.0869
624.34,940.7715
124.34,871.06714
0.0,277.91718
0.0,80.45058
0.63,1.800745
0.74,45.21562
48.0,40.746998
994.82,300.02164
1000.0,926.8926
1244.01,972.4075
1324.37,817.2943
1088.01,842.0372
1180.0,1302.9703
2600.0,2005.4303
2600.0,2306.871
2600.0,2407.9956
1800.02,2025.4478
1489.01,1868.2224
1932.0,1616.144
1999.99,1588.1008
1998.0,1709.7046
1990.0,1727.093
749.99,1379.6594
1249.98,1180.0146
600.0,924.7049
1100.0,642.3826
0.63,765.83
249.99,228.72815
100.1,55.956467
100.0,78.79303
99.99,50.06082
100.0,53.35083
100.01,281.75366
390.37,174.50798
700.0,398.38467
1500.0,735.956
2000.0,1014.2811
2450.0,2044.447
2500.0,2227.2156
2580.0,2424.134
2000.01,2187.4465
1432.0,1947.4608
2150.0,2137.3062
1169.0,1833.5885
800.0,1512.6855
700.0,925.0421
700.0,710.6922
600.0,908.3916
475.0,306.47946
0.1,303.3643
0.09,178.72205
0.1,35.745052
0.09,23.428112
0.1,72.08083
0.1,72.08083
0.93,72.69429
0.95,30.99717
1.8,84.5806
724.0,207.51997
1979.01,1140.1012
2600.0,2307.349
2600.0,2248.2004
2600.0,2468.4333
2600.0,2476.0935
2600.0,2478.9763
2600.0,2468.4333
2600.0,2468.4333
2600.0,2471.2285
2199.99,2308.048
2000.24,2140.2236
2106.97,2091.1475
1500.2,1852.6877
2200.0,2205.5444
600.0,881.22437
950.0,799.1569
971.87,958.3632
1301.87,615.54944
1351.42,539.78455
1171.86,799.1569
1351.42,829.38214
2000.0,1129.5264
2147.47,1420.1165
2355.0,1735.2023
2594.01,2131.429
2600.0,2354.804
2600.0,2392.1072
2600.0,2451.0405
2600.0,2448.9512
2600.0,2464.0498
2600.0,2428.5671
2600.0,2535.5403
2500.0,2392.1875
2317.99,2134.7522
2283.98,2005.2699
2139.07,2038.43
2050.0,1723.5778
2050.0,1635.0981
2050.0,1594.0454
2588.91,2211.236
2600.0,2199.221
2600.0,2356.2722
2600.0,2318.8906
2588.91,2271.5498
2588.91,2354.486
2600.0,2357.0945
2600.0,2292.0654
2600.0,2285.5903
2600.0,2350.8516
2600.0,2355.5466
2600.0,2517.9873
2600.0,2573.512
2600.0,2588.128
2050.0,2374.1501
1946.0,2012.5369
2280.72,2267.3066
2050.01,1958.857
2050.0,1993.8865
2050.0,1874.0029
2050.0,1808.4504
2072.0,1722.2839
1900.0,1592.477
1449.98,1432.8656
2050.0,1910.9075
2250.0,2097.5635
2199.0,2152.9294
2111.0,2181.0105
2050.0,1706.4381
2050.0,2036.3021
2464.0,2252.6216
2600.0,2160.6138
2600.0,2323.8525
2464.0,2470.2124
2600.0,2350.0452
2648.97,2484.8882
2600.0,2487.1836
2648.97,2392.2004
2111.0,2359.9556
2050.0,2095.359
2077.28,2002.6277
2179.99,1993.8865
2100.0,1994.6301
2100.0,1909.6464
2000.0,1524.5968
1899.99,1548.7644
1500.01,1395.123
650.0,1007.3743
2080.0,1402.4609
2246.99,1840.4811
2400.0,2021.8613
2300.0,2071.3713
2000.0,2060.2534
2149.0,2069.6086
2197.99,2079.217
2190.0,2183.3433
2250.01,2153.4255
2400.0,2062.6257
2400.0,2108.2336
2546.99,2327.0537
2549.98,2403.8489
2450.0,2296.6958
1984.98,2129.822
1978.24,2071.644
2200.0,1867.4962
2217.06,2007.7124
2048.0,1679.4058
2186.23,2029.2614
2048.0,1936.674
1975.0,1923.4166
1400.0,1761.6279
1500.0,1389.3083
2200.0,1898.8961
2293.24,2195.356
2147.0,2210.1057
2250.0,2134.1167
1950.0,1702.9382
2199.0,2024.4948
2441.01,2258.968
2200.0,2078.7966
2377.0,2146.3381
2247.0,2191.6729
2200.0,2149.55
2475.0,2377.767
2600.0,2395.4685
2599.99,2450.0881
2120.0,2329.3696
2050.0,2101.2263
2399.99,2338.4138
2064.01,2045.3685
2000.0,2125.4666
1939.99,1923.5164
1872.99,1979.5074
1800.0,1516.8741
1710.0,1514.3455
1600.0,1422.9929
2250.0,2060.666
2247.47,2083.6428
2297.01,2147.5151
2304.08,2193.7078
2000.0,2134.1167
2038.77,2098.8892
2267.43,2115.239
2500.0,2381.6853
2530.0,2278.9385
2324.99,2373.618
2200.01,2186.2336
2350.0,2251.271
2248.98,2072.4778
2039.01,2154.0144
1999.99,2144.411
2000.0,1945.3551
2340.12,2371.0437
1920.0,2035.6133
1950.0,1932.484
2000.01,2024.3497
2000.0,2067.3252
2000.0,2006.7513
1836.38,1859.8925
1320.0,1520.6576
1850.0,1760.2189
2080.0,1861.5592
2243.23,2209.7847
2149.99,2233.5356
1592.97,1809.8549
2100.0,1929.9365
2347.01,2071.3271
2301.13,2121.3357
2000.0,1812.3694
1800.0,1653.3198
2039.0,2057.5442
2256.67,2156.9143
2100.0,2422.1992
2402.0,2201.3396
1651.0,1772.966
750.0,1272.8358
1000.0,1150.4176
1000.0,1390.9191
1499.99,1067.9595
782.0,1169.1055
1599.99,1445.2433
1499.98,703.4434
1780.99,1435.5712
1142.22,1180.552
750.0,993.1038
170.0,535.0384
0.1,335.22073
0.94,153.51367
0.96,62.806084
0.94,31.857307
30.0,66.645164
30.0,103.156746
700.0,287.73376
675.0,646.2733
700.0,922.25494
1594.66,1599.285
2021.67,1822.6683
2524.99,2327.003
2000.0,2003.8884
1651.0,1873.1886
1243.0,1719.3286
1450.0,1398.2455
1804.99,1585.0073
1643.0,1290.1733
1499.98,1389.3083
1499.97,1214.5896
1282.0,1129.2024
1700.0,1175.6311
2582.97,2193.3596
2600.0,2280.4583
2039.0,2234.17
2055.17,2021.8693
1726.01,1697.7893
2000.01,2077.4006
2084.67,2226.1133
2084.67,2082.4583
2000.0,1991.1881
2233.33,2115.299
2150.0,2078.4734
2450.0,2162.6448
2520.0,2334.461
2650.0,2593.0742
2199.99,2181.8345
2082.69,2107.7124
2039.0,1969.5839
1948.0,1823.1647
1999.99,1866.1394
1948.24,2033.4335
1551.0,1761.5499
1660.0,1465.4233
1592.98,1290.1733
1249.99,1080.2305
2131.23,1846.8419
2300.0,2011.8104
2148.99,2221.399
1950.0,1936.1205
1549.5,1602.7646
1895.0,1704.7397
2227.76,1984.8494
2039.0,2001.8445
2255.75,2243.8003
2325.87,2373.9438
2250.01,2090.0483
2390.0,2344.9387
2348.98,2301.7085
2399.99,2213.0237
2035.0,2122.3782
1807.98,1936.3711
2154.99,2139.5461
2023.0,2063.4385
1981.63,1820.9645
1950.0,1737.8502
1948.0,1970.4401
1899.0,1882.0928
1700.0,1697.6313
750.0,1356.281
2099.99,1800.8737
2081.91,1877.218
2053.85,2144.097
2023.01,2085.678
1400.0,1939.2867
2000.0,1987.628
2373.68,2316.762
2300.0,2355.375
2241.99,2106.8696
2310.0,2186.3752
2500.0,2346.7158
2650.0,2490.6067
2696.0,2487.9148
2650.0,2528.7773
2069.0,2361.9905
2048.0,2096.8066
2346.12,2178.7874
2290.01,2138.454
2200.0,2205.8984
2020.0,2130.8433
2047.0,2029.2614
2000.0,1586.7084
1900.0,1737.8502
1858.01,1698.521
2283.99,2078.6597
2500.0,2216.8447
2500.0,2291.8247
2584.0,2321.038
2200.0,2216.6934
2370.01,2204.6406
2600.0,2219.4014
2600.0,2361.1602
2690.0,2290.578
2691.0,2353.4421
2691.0,2488.0452
2700.0,2481.2832
2700.0,2606.2578
2700.0,2516.7808
2600.0,2356.1738
2370.01,2390.0059
2387.0,2345.1172
2233.33,2158.771
2201.46,2242.0305
2124.0,2168.2659
2029.0,1933.3529
2048.0,1867.651
1989.0,1642.8691
1939.99,1979.5074
2326.45,2281.1921
2598.0,2208.9846
2600.0,2408.262
2550.0,2376.1943
2200.0,2265.269
2200.0,2132.9075
2406.5,2240.7466
2600.0,2370.8806
2600.0,2344.412
2574.01,2348.3418
2249.99,2290.2207
2469.01,2340.4048
2500.0,2264.2976
2194.0,2167.812
2100.0,2229.1938
2100.0,2068.8386
2300.0,2145.5088
2296.25,2199.3096
2200.01,2200.29
2023.01,2129.5518
2000.01,1989.1887
2195.01,1659.1766
2100.0,1628.7969
2100.0,1587.1754
2405.0,2128.808
2500.0,2153.406
2550.0,2256.9333
2550.0,2191.8313
2300.0,2165.5947
2593.33,2212.9666
2505.0,2154.4905
2500.0,2179.5618
2500.0,2154.5667
2450.0,2292.7231
2550.0,2399.4219
2650.0,2489.419
2650.0,2413.2576
2650.0,2410.838
2593.33,2426.9973
2233.33,2336.501
2305.39,2124.4424
2259.25,2199.3096
2178.0,1884.2212
2150.0,1776.8032
2100.0,1689.9966
2100.0,1689.9966
2000.0,1459.2665
1720.0,1541.2585
1373.99,1376.9666
1169.09,1228.8744
690.0,859.62964
320.0,548.309
100.0,337.2781
320.0,459.82782
320.0,451.42065
554.0,425.65753
1169.09,918.58215
1700.0,1061.4971
2050.0,1579.6226
2290.0,1938.0226
2587.49,2247.0474
2650.0,2468.9026
2233.33,2401.8022
2100.01,2155.364
2447.99,2074.9658
2491.42,2182.1096
2451.89,2311.4697
2299.99,2111.4478
2233.33,2162.106
2150.0,1683.6664
1999.0,1520.4806
1689.0,1667.0664
2300.01,2024.2473
2650.0,2283.636
2600.0,2309.4539
2650.0,2367.3306
2344.75,2436.1055
2446.0,2275.5046
2600.0,2289.303
2546.0,2322.8123
2650.0,2297.9294
2600.0,2302.6855
2653.75,2405.1724
2691.0,2424.7725
2700.0,2698.0703
2700.0,2775.933
2405.0,2403.622
2344.0,2384.394
2291.52,2276.1494
2200.0,2149.9756
2100.0,2137.1953
2100.0,1987.5345
2000.0,1869.686
2049.0,1835.6644
2000.0,1804.7505
1650.0,1320.4476
2455.2,2031.6317
2520.0,2170.0415
2450.0,2254.0088
2347.99,2277.5396
1948.0,1901.977
2200.0,2066.8494
2505.0,2196.8132
2505.0,2229.9304
2446.0,2342.48
2342.98,2180.1016
2422.8,2285.7268
2650.0,2330.0007
2690.0,2518.5012
2699.8,2818.9775
2290.0,2395.9397
2149.98,2268.4395
2140.0,2149.7837
1950.0,1914.9976
1950.0,1808.4504
1850.0,1775.1041
1920.0,1775.1041
1850.0,1537.7113
1850.0,1633.6766
1850.0,1537.7113
2100.0,2033.8911
2207.99,2102.0547
2100.0,2076.6274
2127.16,2076.6274
1948.0,1606.0968
2100.0,2075.8809
2144.3,2106.9534
2350.0,2265.7961
2598.0,2201.074
2648.97,2344.412
2509.69,2479.4106
2390.0,2423.8052
2499.97,2431.3848
2399.99,2406.9897
2147.08,2048.6345
2140.01,2141.871
2072.0,2096.3748
2050.0,2035.6133
2003.0,1867.651
2052.08,1988.2081
1950.5,2023.6061
2062.0,1991.6963
1940.0,2023.6061
2050.0,1923.4166
2389.98,2073.6736
2593.33,2265.661
2418.0,2308.8992
2650.0,2317.5068
2350.0,2265.269
2690.0,2316.7632
2700.0,2392.9216
2700.0,2657.7139
2700.0,2636.464
2700.0,2721.0515
2700.0,2718.1628
2700.0,2786.6755
2700.0,2807.9016
2700.0,2783.2952
2700.0,2763.443
2650.0,2699.433
2450.0,2469.8188
2299.98,2336.702
2154.61,2137.5574
2084.66,2134.8813
1900.0,1986.41
1744.0,1648.001
1649.98,1587.3127
1781.0,1776.6294
2600.0,2352.5464
2519.98,2144.6562
2690.0,2337.1243
2662.59,2335.9497
2200.0,2374.0757
2098.98,2115.6433
2650.0,2144.6562
2691.0,2431.3848
2690.0,2557.8635
2690.0,2631.911
2690.0,2587.403
2650.0,2466.2463
2690.0,2745.1416
2700.0,2751.428
2499.98,2476.9797
2142.99,2294.8342
2500.0,2266.1553
2350.0,2263.2034
2132.0,2120.1384
2033.67,2135.9038
2033.67,1876.7816
1950.0,1808.4504
1900.0,2006.0077
1750.0,1528.2034
2283.99,2121.5461
2308.9,2160.7874
2405.0,2086.5603
2499.99,2192.186
2405.0,2352.8872
2400.0,2352.8872
2449.99,2194.8237
2450.0,2322.9565
2445.7,2275.3665
2489.37,2180.792
2691.0,2441.2742
2700.0,2499.8396
2700.0,2713.1604
2700.0,2720.4907
2650.0,2628.1047
2493.99,2411.4155
2700.0,2449.0537
2520.01,2401.1924
2320.01,2417.5173
2300.0,2244.3376
2234.01,2201.5496
1992.67,2128.808
1980.0,1986.41
1551.0,1972.2655
1999.99,1945.5834
1977.25,1874.2589
1996.83,1975.584
1972.67,1967.7673
2052.99,1938.8359
2114.99,1938.8359
1948.0,1643.6788
1956.0,1645.3981
2095.0,1566.601
2200.0,2070.8738
2543.99,2323.641
2700.0,2429.1704
2700.0,2456.409
2700.0,2661.952
2350.0,2390.4192
2192.01,2242.805
2396.99,2102.8276
2220.91,2204.6072
2200.0,2197.5115
2100.0,1861.7076
2100.0,1729.0013
2100.0,1676.2244
1900.0,1615.8348
1776.67,1650.1539
2400.0,1868.8529
2400.0,2145.21
2299.98,2265.661
2350.0,2195.0872
2140.0,1960.7389
2350.0,2229.1938
2584.0,2193.0522
2600.0,2347.8396
2500.0,2323.8308
2580.01,2323.8308
2400.0,2374.0757
2351.99,2245.284
2649.99,2434.1638
2600.0,2411.3584
2174.67,2266.285
2099.99,2116.9746
1702.0,2033.4329
1551.0,1679.4749
1530.0,1575.8998
1551.0,1660.3566
1551.0,1599.8638
1450.0,1246.0142
1899.0,1660.3566
1200.0,1472.008
2600.0,2361.6575
2600.0,2355.7295
2549.97,2427.4136
2205.88,2193.3608
1551.0,1981.1871
2063.0,2118.5527
2613.98,2201.508
2690.0,2257.612
2700.0,2626.1245
2700.0,2621.452
2700.0,2677.1172
2700.0,2730.982
2700.0,2732.9492
2700.0,2733.5037
2650.0,2724.2324
2499.99,2482.0212
2259.01,2144.8127
2198.97,2134.7036
2065.8,2207.7915
1786.0,1911.4102
1900.0,1948.2927
1827.0,1843.2308
1749.99,1603.8829
1400.0,1757.8875
2599.99,2426.8928
2532.35,2352.7915
2462.85,2261.8154
2650.01,2522.4272
2191.0,2299.0388
2550.0,2300.5015
2700.0,2321.3367
2700.0,2408.4363
2700.0,2694.7783
2700.0,2654.074
2700.0,2715.6501
2700.0,2704.8657
2700.0,2715.6501
2700.0,2769.5146
2700.0,2808.8274
2325.0,2318.3862
2444.72,2302.6306
2288.01,2196.2646
2040.0,2193.7925
1950.0,1944.9146
1948.0,1948.2927
1938.01,1985.8594
1948.0,1892.8097
1900.0,1981.2423
2700.0,2386.267
2700.0,2224.2222
2691.0,2730.7114
2650.0,2535.0535
2088.0,2308.8992
2200.0,2132.9075
2462.84,2153.9492
2254.0,2152.8577
2248.0,2242.1711
2248.0,2226.6882
2328.04,2248.8347
2599.99,2488.9084
2600.0,2567.0134
2600.0,2623.618
1390.7,2141.871
1400.0,1800.42
1550.0,1799.0029
2074.01,1798.5641
2100.0,1755.3744
2000.0,1874.0029
1948.0,1905.0582
1948.0,1832.2762
1920.0,1832.2762
1800.0,1790.5234
2500.0,2275.5635
2600.0,2288.1167
2398.96,2267.8284
2338.0,2303.1538
1881.0,2066.8494
1881.01,2033.1381
2332.01,2448.7976
2621.49,2351.7874
2600.0,2521.7048
2600.0,2492.7703
2650.0,2602.0852
2700.0,2570.7327
2700.0,2823.134
2700.0,2786.6755
2367.43,2249.9966
1948.99,2255.5212
2423.0,2288.745
2233.01,2207.7915
2100.0,2181.042
1980.0,1963.6818
1980.0,1818.3723
1947.0,1979.5074
1980.0,1976.378
1772.0,1761.5499
2323.2,2207.9607
2322.99,2226.754
2090.38,2222.6047
2046.99,2142.376
1900.0,1768.7908
1980.0,1753.3138
2148.0,1783.7125
2144.0,1799.2954
1998.0,1923.3599
2044.01,1722.1277
2614.0,2220.723
2700.0,2330.8828
2700.0,2724.0713
2610.6,2531.2292
2200.0,2338.695
2049.99,2011.893
2196.01,2005.04
2000.0,1996.1101
1899.99,1850.3468
1710.0,1577.4581
2000.0,1753.5541
2050.0,1877.0193
2090.3,1844.0164
1500.0,1429.8915
700.0,1139.0507
675.0,957.3203
700.0,916.16785
1210.09,911.2518
579.99,864.9389
599.99,801.852
700.0,734.3312
1210.09,911.2518
1980.0,929.3873
1979.0,1445.9104
2189.44,1782.6064
2690.0,2192.7197
2700.0,2315.9714
2700.0,2568.3848
2200.0,2382.4915
2049.0,2093.0535
2276.08,2128.5713
2149.99,2053.456
2050.0,2043.6483
2050.0,1995.0718
1948.0,1818.1501
1898.0,1712.659
1898.0,1815.2102
1869.0,1885.1991
2600.0,2461.276
2569.43,2375.2317
2230.0,2305.048
2621.48,2425.4714
1781.0,2062.8896
1900.0,2098.8892
2425.0,2149.4695
2540.01,2141.1057
2508.0,2237.1948
2563.75,2322.6018
2650.0,2414.7656
2698.99,2520.7966
2700.0,2806.492
2695.01,2757.9656
2283.41,2341.4346
2249.99,2277.002
2499.99,2210.6155
2200.0,2097.5461
1759.15,1958.5363
2059.14,1917.6818
1351.0,1635.4336
1899.99,1479.786
1898.0,1474.4604
1500.0,1360.5636
2449.98,2281.228
2412.39,2387.803
2145.98,2040.2878
2369.43,2130.8206
1940.0,2071.644
2296.01,2135.3125
2691.0,2163.8508
2700.0,2434.9011
2700.0,2676.8467
2700.0,2672.174
2691.0,2730.7114
2700.0,2676.8467
2700.0,2721.0889
2700.0,2721.0889
2494.44,2449.7874
2356.55,2325.327
2448.89,2198.9788
2324.99,2243.763
2094.14,2186.4597
1900.0,2089.5393
2099.99,1924.0067
1900.01,2066.3198
1900.01,2066.3198
1887.15,1727.1819
2606.29,2496.2925
2690.0,2213.9365
2603.02,2461.4785
2603.01,2461.4785
2145.98,2088.7834
2422.0,2168.4434
2603.0,2180.9663
2650.0,2434.9011
2650.0,2449.1765
2690.0,2449.1765
2676.6,2648.9624
2690.0,2672.9775
2700.0,2670.2256
2700.0,2676.8467
2700.0,2722.9722
2600.0,2432.2617
2449.99,2379.512
2299.99,2295.086
2093.0,2078.583
1850.0,1696.325
1883.24,1841.3436
1905.0,1784.1715
1883.24,1912.6249
1750.0,1520.071
2601.01,2360.7058
2602.0,2264.4092
2602.0,2526.8132
2602.0,2455.0527
2050.01,2196.8586
2243.0,1920.1573
2602.0,2247.672
2603.01,2387.8467
2603.03,2436.0183
2690.0,2516.1018
2691.0,2516.1018
2700.0,2727.9595
2700.0,2727.9595
2700.0,2794.7322
2572.99,2258.3667
2080.0,2337.052
2468.0,2098.7373
2424.44,2045.4982
2299.98,2184.696
2200.0,2033.5256
2150.0,1961.9222
2140.93,1961.9222
2043.0,1679.4058
2050.0,1548.1107
2603.03,2233.3782
2690.0,2363.149
2603.04,2509.662
2650.0,2467.5903
2400.0,2319.5417
2268.68,2276.2483
2691.0,2318.0015
2700.0,2440.582
2691.0,2694.7783
2700.0,2690.2913
2691.0,2782.5996
2700.0,2771.5583
2700.0,2752.5122
2700.0,2739.903
2564.0,2342.6987
2586.01,2342.6987
2496.98,2318.7664
2347.0,2333.056
2390.84,2270.399
2292.0,2184.397
2280.0,2084.4778
2279.9,2078.583
2200.0,2011.893
1850.0,1679.4058
2350.0,2290.9504
2250.01,2241.5178
2349.99,2333.8533
2399.99,2329.59
2200.0,2185.8948
2451.08,2113.1277
2599.98,2191.905
2568.0,2378.6663
2394.44,2354.3997
2601.0,2447.9656
2650.0,2469.7053
2700.0,2406.694
2700.0,2626.1245
2700.0,2683.8584
2675.87,2748.4011
2600.0,2282.7861
2602.0,2520.7966
2399.99,2486.9548
1900.0,2138.2405
2187.5,2161.312
2110.0,1869.7466
2100.0,1993.7585
2110.0,1958.5363
1836.43,1866.8367
1000.0,1674.738
1300.0,1551.3019
650.0,1432.523
675.0,1311.7781
550.0,615.1861
700.0,1109.1295
650.0,1092.2872
700.0,1423.3275
2000.0,1598.2035
2082.75,1887.086
2336.36,2089.9763
2588.83,2340.558
2601.0,2457.7034
2603.0,2530.8867
2520.0,2510.391
2346.55,2318.41
2290.0,2174.1902
2087.24,2047.7283
2000.0,1942.4203
2000.0,1531.1915
1850.0,1533.9177
1850.0,1591.3518
2042.99,1841.352
2000.0,1859.7964
2602.0,2428.9849
2603.06,2220.353
2603.06,2432.1492
2603.07,2387.8643
2564.0,2332.861
2603.0,2436.9924
2700.0,2391.4695
2700.0,2615.2705
2700.0,2612.5186
2700.0,2670.2256
2700.0,2674.0947
2700.0,2674.0947
2700.0,2674.0947
2700.0,2727.9595
2690.0,2667.5334
2603.04,2304.865
2603.05,2464.3877
2547.14,2338.2266
2398.01,2343.1082
2162.99,2197.7354
2205.0,2062.076
2190.0,1990.7114
2050.0,1937.9636
1877.11,1819.6744
2665.0,2455.4678
2602.0,2257.9438
2268.68,2349.9263
2437.0,2421.6807
2085.97,2127.5652
2200.0,2060.2534
2433.68,2136.8162
2437.11,2166.8345
2455.3,2282.8782
2449.99,2240.745
2292.99,2346.4065
2349.99,2204.6406
2601.0,2279.383
2400.0,2359.9556
2300.0,2327.4978
2200.0,1959.8175
2350.01,2117.7844
2184.01,2071.9229
1970.0,1992.7465
2092.89,1997.2075
2140.65,1822.5369
1947.99,1527.6857
1850.0,1479.5803
1753.0,1414.2299
2400.0,1634.4858
2298.0,2125.2324
2270.0,2106.8696
2268.68,2133.1118
1749.99,2051.7285
2050.0,2098.4253
2204.98,2190.1655
2250.01,2419.446
2368.99,2294.9482
2300.0,2180.8591
2399.99,2394.3118
2600.0,2408.3726
2700.0,2461.478
2700.0,2515.3433
2550.0,2368.27
2399.99,2281.2607
2200.0,2219.7195
2079.99,2233.5356
1986.0,2070.8738
1649.99,1760.1672
1850.0,1761.771
2100.0,1946.126
2164.8,1882.9131
2000.0,1936.3711
2600.0,2344.803
2601.0,2255.4463
2600.0,2450.5242
2601.0,2392.8171
2333.99,2348.3416
2499.99,2305.1223
2584.3,2266.993
2650.0,2388.768
2602.0,2410.6868
2602.0,2457.6094
2650.0,2468.3938
2700.0,2466.1433
2700.0,2711.781
2700.0,2698.6475
2602.0,2757.4856
2431.53,2494.491
2437.34,2418.563
2225.54,2089.832
2158.01,2086.4763
1928.95,1948.7722
1940.0,1874.0029
1937.98,1847.6956
1850.0,1580.7933
1943.95,1386.1526
1449.99,2150.4553
2350.0,2151.227
2325.0,2298.3806
2325.46,2331.8762
1931.99,2182.6797
1944.94,2090.6633
2206.0,2168.9158
2364.08,2492.031
2238.95,2201.8396
2238.94,2195.43
2200.0,2324.5955
2350.0,2269.6492
2575.01,2449.9585
2399.99,2434.055
2093.0,2271.0896
1500.0,2140.469
2314.15,2242.5151
2149.08,2182.5122
2040.01,2074.2026
2200.01,2180.6948
2040.0,2092.318
1970.0,1988.4451
2200.0,1923.4166
1900.0,1543.9067
2290.0,2101.9639
2380.0,2474.7966
2148.01,2182.4216
1920.0,2014.9125
1800.0,1670.5734
1948.0,1890.2031
1948.0,1871.2218
2300.0,1882.9131
1949.9,1783.7125
2299.99,1950.6189
2564.0,2231.2288
2602.0,2421.1155
2700.0,2526.2742
2700.0,2721.982
2500.0,2402.0684
2277.01,2405.6655
2600.0,2327.9995
2200.01,2216.8938
2200.0,2162.5366
2000.0,1768.8198
1999.99,1959.7279
2100.0,1991.6963
2042.0,1989.1887
1400.0,1523.2878
800.0,879.44116
700.0,1071.0269
1398.99,993.66315
700.0,1273.868
800.0,1027.2797
1320.0,784.2372
1999.01,1309.3053
2100.0,1905.2423
2268.67,2195.0752
2207.0,2243.1143
2648.0,2372.131
2601.0,2391.0789
2693.93,2576.4353
2600.0,2433.64
2114.14,2329.7349
2090.0,2116.9746
2140.0,2075.0002
2250.0,2135.1602
2129.99,1982.383
1899.9,1722.8868
1746.0,1657.059
1850.0,1643.4623
1948.0,1883.2976
1850.0,1637.1876
2337.0,2078.6597
2500.0,2231.9065
2386.0,2253.658
2300.0,2224.082
2400.0,2171.4983
2602.0,2388.0476
2700.0,2421.71
2700.0,2672.9775
2700.0,2672.9775
2700.0,2708.6882
2700.0,2699.7976
2602.0,2704.4702
2700.0,2730.7114
2700.0,2720.458
2681.97,2661.977
2500.01,2278.6067
2600.0,2452.9695
2483.04,2423.821
2192.0,2335.445
1943.0,2114.41
1950.01,1907.2958
1999.99,2013.253
1943.0,1975.1937
1847.49,1909.5267
2597.18,2364.1082
2700.0,2140.122
2700.0,2391.34
2700.0,2612.3892
2700.0,2612.0664
2700.0,2615.2705
2700.0,2615.2705
2700.0,2615.2705
2700.0,2612.3892
2700.0,2612.3892
2700.0,2615.2705
2700.0,2659.5127
2700.0,2659.5127
2700.0,2672.9775
2700.0,2741.8157
2700.0,2678.2988
