Actual,Predicted
3283.81,3132.7765126371883
3348.0,3267.9998538423874
3242.92,3306.050000663649
3232.0,3287.254273018198
3000.0,3135.964348662252
3096.01,3094.670068910622
3050.0,3016.4294741920107
3348.0,3128.190510353286
4200.0,3909.034000896759
4200.0,4172.979490831922
4200.0,4393.668738595239
3836.52,4030.4148040736827
3100.0,3566.8620512972807
3450.0,3395.6434271813573
3610.0,3422.1236301362214
3730.01,3616.775630769436
3921.3,3800.521818399121
4200.0,4219.375290562649
4200.0,4237.391333884576
4200.0,4256.469259525317
4200.0,4233.986915842251
4200.0,4238.915072087205
3400.0,3807.9375509838205
3250.01,3535.8518232647334
3400.0,3369.2451038927015
3348.0,3304.9948806991597
3276.01,3224.37161336734
3217.07,3258.0606787528845
3329.84,3290.6222491442904
3400.01,3385.2236622299765
3500.01,3508.4833735843254
3490.0,3549.243181089813
4200.0,4007.0259303209364
4200.0,4132.902548744072
4200.0,4315.916602743189
4200.0,4402.629714766609
2759.08,3664.2797138482565
2952.16,3411.6963057944145
3370.0,3348.8688317686037
2650.0,3413.063738578032
2700.0,3435.4243039918842
4200.0,3656.8437394975504
2650.0,3653.9985425485265
2600.0,3536.328191032398
2582.0,3176.9820804077704
2582.0,3006.2881337862905
3276.16,3004.3910791438047
3632.0,3218.3509423007313
3742.92,3478.532277332436
3742.91,3586.3497468765613
3049.0,3175.9941602610747
3898.0,3194.6721343544427
4200.0,3343.9658403264043
4200.0,3884.354977846692
4200.0,3963.6872048071846
3500.0,3795.0998514867156
4200.0,4215.919715291604
4200.0,4176.303983357765
3000.0,4046.0421658201035
2751.0,3470.468341852949
2611.99,2747.738763554115
3000.01,2901.895802457553
3003.0,3062.7039919540916
3558.0,3388.1584927949393
4200.0,3796.954512920803
4200.0,4168.38786689938
4099.99,4251.21341253371
3818.35,4046.6784375028396
2650.0,3742.728337341008
2500.0,3363.6315771382933
2400.0,2820.867098035213
3232.0,2899.538157664618
3626.0,3175.1640857977213
3566.22,3456.4181545759725
3349.01,3326.9333294576654
3500.01,3375.2707493125877
3101.01,3141.962130793568
3831.06,3454.9192476579133
3998.98,3604.7770948329617
2550.01,2994.38167123044
3803.3,3541.418087295932
4200.0,3817.43149315813
4200.0,4253.726655455174
4200.0,4257.406628412639
3694.02,3861.822540921415
3699.9,3747.199030581252
3870.0,3717.3850922334136
3841.92,3698.305486087105
3737.01,3744.875472908837
4200.0,4084.7975239718157
4200.0,4157.793321668168
4200.0,4259.918217696919
4200.0,4294.335378451657
4200.0,4290.811104683772
3500.0,3793.5934278367718
3450.0,3582.883015125206
3735.07,3509.2433062433543
3768.3,3527.07447997687
3689.0,3543.4128494306756
3500.0,3410.7515279975883
3820.0,3569.2672506364447
3810.0,3607.487531079263
3809.99,3681.826143306807
3346.0,3454.5922655485697
3130.9,3295.787211483967
2501.0,3359.560853505775
2501.0,3215.3638139423933
2500.0,3030.8368271026807
2700.0,2804.441545881634
2570.9,2755.2518264712803
2603.01,2734.254824922433
2998.01,2878.452214248181
2344.0,2794.248884824158
3348.0,2994.976443388592
4200.0,3694.714913118357
3550.0,3606.4509075961464
4200.0,4060.5534762288075
4150.0,3974.5606142272477
2582.0,3542.6289667203005
3200.0,3187.1909969990497
3560.0,3255.0262011619448
3600.0,3419.1381536269682
3500.0,3419.6025130785406
3400.0,3313.7813462187455
3277.01,3135.5976902769153
3500.0,3224.9791128154807
3500.0,3424.263018723091
3299.0,3420.262703006033
4200.0,3970.4250760228165
4200.0,4140.404833933367
4200.0,4362.255760930021
4200.0,4372.607496515085
4200.0,4376.810544466092
4200.0,4375.767551835592
4200.0,4367.788687538502
4200.0,4360.214518945936
4200.0,4348.431417616284
4200.0,4332.814272340237
4200.0,4329.185808258836
4200.0,4263.434058724229
4200.0,4240.452157321255
4200.0,4282.938556474203
2950.0,3945.858194313291
2680.0,3531.744374638229
3497.0,3220.030367035974
3242.91,3186.2798948163477
3242.91,3309.4093135504063
3000.01,3106.644946699978
3002.0,3051.689434880455
3002.0,2998.8681370675904
3242.92,3166.388311670797
3449.0,3359.1316607963936
4200.0,3965.7465605358702
4200.0,4164.123972294062
4200.0,4328.299060682181
4200.0,4392.16012767398
4200.0,4364.508886476882
4200.0,4402.525107695937
4200.0,4361.337023445489
4200.0,4342.258385561455
4200.0,4327.452846783334
4200.0,4319.198723134869
4200.0,4326.961765594228
4200.0,4338.534604983725
4129.99,4271.641496768215
3933.59,4131.8385150713975
3316.01,3632.772863900121
3174.62,3382.9593438414754
3478.59,3400.5743489290953
3500.0,3379.3163430018353
3050.0,3255.0026892730743
2750.01,2979.9040990950175
2500.01,2624.8744849028667
2941.42,2751.1187103974034
3299.0,3074.151322334805
2000.0,2937.60636407952
1955.0,2897.44538504575
3650.0,3032.7334725333308
3650.0,3412.8693305831016
3650.0,3808.9382367961553
3542.99,3762.3659831360496
3604.01,3715.0085401070432
3650.0,3720.9980194579634
3650.0,3778.5706265707204
3650.0,3774.1602139451384
3650.0,3768.3924201094
3650.0,3769.462246294404
3640.76,3766.8644356232717
3100.0,3596.1865971811712
2218.0,3179.2218413743635
1955.0,2561.452143411898
1955.0,2266.9611939237516
2292.0,2264.043331280027
2500.01,2292.887556118016
2375.0,2349.400494971926
2500.02,2444.145136892136
2700.0,2570.412702759535
2801.01,2717.858438140504
2801.01,2815.6514007165933
2436.15,2624.226226129832
3094.01,2980.65319644013
3650.0,3402.8977308680965
3650.0,3680.286016840942
3546.93,3752.5182005225447
2801.01,3239.0982134750157
2700.01,2987.6494254396166
2742.02,2820.7424306331004
2292.0,2750.921178847538
2146.0,2919.737967367086
3650.0,3116.220888461187
3650.0,3430.7738068233725
3650.0,3721.9170270228124
3540.01,3693.7528540004664
2550.0,3340.4381809974902
2088.0,2795.355855533468
1955.0,2380.9915243585287
2304.0,2125.70547446892
2299.0,2321.2845913354377
1950.0,2314.4220517273275
2250.0,2122.629587128455
2400.0,2206.3767596583916
2738.01,2533.9339349772326
3150.0,2924.0152362077724
2990.0,3020.387854520712
3650.0,3437.8715796270512
3650.0,3658.598059391132
3650.0,3807.418845962569
3650.0,3770.250192866016
2815.0,3279.385341480333
2150.0,2954.2226111090213
3531.33,3204.6073874105896
3650.0,3395.3387914007776
3650.0,3769.3913218803946
3650.0,3785.8141472215407
3650.0,3744.3557664834257
3650.0,3703.8732204466996
3650.0,3729.7315341435983
3360.01,3581.254190658182
3000.0,3209.342386642836
3097.0,3052.8639024342942
3650.0,3309.689546544844
3650.0,3397.46569552595
3050.0,3209.1858140827876
2792.0,2942.828046099899
2650.01,2622.6630006369733
2575.0,2441.010943077818
3000.0,2742.023191905043
2645.0,2574.7581078250164
2800.01,2729.760572726254
3296.99,2658.3719670101505
3650.0,3033.545970451786
3650.0,3506.4546205647966
3473.43,3382.8165112458746
3650.0,3463.6971193897257
3650.0,3540.1621760996118
3650.0,3566.454900398748
3650.0,3617.8274127808913
3650.0,3739.9986456562124
3650.0,3716.132599670938
3650.0,3715.1213285231674
3650.0,3712.5455695945443
3650.0,3693.2827097817076
3050.01,3232.4334921807126
3250.01,3131.3081427883594
3650.0,3401.336735471495
3334.9,3275.1478865196727
2990.0,3128.9037992335952
3478.98,3358.71585792623
2700.01,2941.8171208852796
2780.01,2816.114359977136
2780.01,2664.4895177350586
1389.99,1945.0217301421499
968.0,1430.9338956136733
1199.0,1045.8625542576488
1970.01,1833.2457557452913
2948.0,2471.754354490907
2499.99,2676.3023741897955
2950.0,2937.7486803757733
2950.0,2896.9291812750976
2720.0,2862.138245592058
3478.99,3260.673196969594
3650.0,3362.3476468907184
3650.0,3618.8297455181014
3650.0,3406.187355119398
3650.0,3310.9825413420435
3650.0,3626.1466220515326
3000.0,3224.2274514994997
1877.49,2263.743631658449
2049.98,1886.3246537675022
1950.0,1572.428282796228
1898.91,1544.7499644313855
1500.01,1321.7018155460541
1213.35,1232.3201958688398
1500.01,983.1973077188782
2199.9,1408.0875044236232
3000.0,2333.4722620797656
3650.0,3244.3931480481474
3650.0,3670.34786097834
3650.0,3782.825276081858
3650.0,3778.4169239148364
3650.0,3799.8979486431376
3650.0,3831.913258458421
3650.0,3824.2504267252157
3650.0,3823.086266612208
3650.0,3827.6925623062166
3316.58,3603.596238852769
2350.0,3137.809870969313
2600.0,2607.7128654613152
2425.01,2189.4672370090807
3200.01,2696.308027460197
2500.01,2643.882692968216
1250.0,2092.0702751545005
1950.0,2186.770236709734
1000.0,1678.96588644425
800.0,1187.1702160230946
800.0,897.5535980438153
1649.97,1057.3707462023717
1749.06,1331.9184851549494
1698.99,1533.2678299824677
2500.01,2127.2180845415346
2653.01,2670.187947147469
2448.0,3018.522499213426
2350.0,2999.376760157032
2146.28,2908.9567886049585
1700.0,2348.4391011836983
1955.0,2148.3138566422476
1955.0,2186.333503327103
2400.0,2229.2818751366635
1955.0,2556.602960576689
2250.0,2738.264624284874
3202.0,2933.233367010495
2198.0,2862.617405856532
2949.99,2891.964878729113
3225.0,2987.1468548437
3000.0,2843.463689648414
2675.0,2642.908562509173
3650.0,2606.287571259938
3650.0,3175.0923192943196
3550.01,3327.6057951391545
3600.01,3060.643839807423
2100.01,2535.409057220777
2350.0,2406.866697076675
2500.01,2186.7869471361155
3005.0,2616.50211840141
3300.0,2873.9118904493403
3650.0,3429.691194992722
3650.0,3452.8072790631127
3650.0,3642.0319302875973
3092.25,3383.8962714103686
3164.99,3235.840836055982
3400.0,3208.5230373458844
3600.01,3320.672247298889
3650.0,3470.3100860647905
3650.0,3676.5204691006534
3650.0,3666.0438555004234
3617.25,3444.224144193349
3501.18,3438.854821388912
3114.1,3283.0271238040364
3197.64,3178.4454742835724
2768.0,2607.186348697252
3599.99,3077.915607237243
3650.0,3194.0790822262534
3000.0,3042.7277020613424
2800.0,3046.4211710679224
2798.0,2667.506268003323
2750.0,2551.625509142348
2198.99,2182.3306213514907
2500.0,2506.5770435745117
2901.01,2735.8962882377327
3250.0,3134.0831521029263
2400.0,3086.159932858209
2000.0,3016.491228779692
1955.0,2409.0563207987684
1800.0,2341.63284854862
1955.0,2428.942175091887
2000.0,2466.3185645350804
3650.0,3014.124590500303
3650.0,3382.7633782344615
3650.0,3743.4702278950185
3650.0,3767.136354488192
3650.0,3764.516135472882
2000.0,3326.1469216838436
2277.05,2701.2226276685456
2831.25,2506.7262700007145
2900.0,2745.7930959866108
2824.0,2848.6465442133385
2700.0,2769.788865058966
2500.0,2508.1222216796195
2792.0,2606.572093191333
2648.0,2554.6440072574396
2800.0,2777.9088140220897
2800.0,2800.7331649539324
3650.0,3340.8443222724195
3650.0,3626.6520323351956
3650.0,3608.5052178312235
3622.88,3572.826775562433
2732.25,3233.8250374139275
1955.0,2712.5988475887148
2748.0,2541.743190581213
3173.99,2783.5020204479088
3650.0,3316.3728110603456
3650.0,3682.08078044518
3650.0,3783.3341891866285
3650.0,3734.45720453756
3650.0,3631.508277114794
3550.0,3505.817731814144
3296.99,3304.690207715935
3194.27,3169.318587281164
3000.0,3141.5245492032514
2863.22,2962.946717059999
2699.01,2752.7097063861615
2749.0,2773.0832979224188
2800.0,2755.3532941576755
2748.0,2679.2528533527234
2699.01,2677.391418647296
2745.47,2765.864255571471
2849.99,2847.7714055810043
2951.88,2949.306316004291
2750.0,2889.627319895064
2899.01,2956.6376746374895
2150.0,2604.408323497068
2589.0,2605.8804965186187
2150.0,2474.3372571756213
2700.0,2587.53102372514
2554.99,2514.8735064937605
3500.01,3200.336219235888
3650.0,3471.815883235897
3650.0,3716.8056973428943
3650.0,3713.6905611132315
3650.0,3687.101327140799
3421.0,3318.2767266299156
3471.77,3257.3730715665
3650.0,3415.6167425211947
3447.01,3385.8911742959126
3100.0,3232.804271714161
2800.0,2869.3959449244476
2725.0,2574.1201609267478
2748.0,2504.399598951664
3597.01,3035.7479135624694
3650.0,3307.821398610716
3499.0,3421.935428965865
3002.11,3119.1085666638164
3000.0,3179.6402255745757
2120.0,2849.4861029627723
1500.0,2480.8550380815686
2450.0,2255.4838601862702
1725.0,1764.0710720399877
1800.0,1853.3568740918467
2240.01,1979.0719072346083
2240.0,2511.160420644567
3650.0,3095.8168744705263
3650.0,3419.623831686506
3650.0,3679.8233070759284
3645.0,3639.63960852882
1899.01,2471.547783793192
2267.0,2283.4025129330953
3500.01,2700.0317313225055
2840.25,2867.2975060970034
1950.0,2487.7559781326186
2050.0,2148.595228096675
1994.0,1829.7892923299717
2100.01,1944.3769399227294
1849.9,1814.964518867289
2900.0,2446.4895361708527
3273.19,2809.062742488677
3650.0,3310.5734988772447
2930.0,3216.7603442974337
3200.0,3370.9539906713367
2626.0,2910.859418550372
2744.23,2915.373889045321
2744.23,2812.955477483884
2879.85,2903.341326000715
3379.66,3237.0119191540393
3650.0,3541.509815019571
3650.0,3723.201667628678
3650.0,3760.5427159325404
3650.0,3759.105887552709
3650.0,3752.7762912794074
3010.0,3335.96467019377
2849.99,3089.777787880896
2823.99,2904.591335736066
2842.38,2872.7864577718547
2500.01,2649.3291120385074
2500.0,2564.1409877227256
2400.0,2358.9709447548194
2365.0,2367.645712733704
2534.99,2617.4209184723327
2348.0,2755.392779035299
3650.0,3222.3837299752036
3650.0,3500.022119349154
3650.0,3787.194913492033
3555.59,3744.03732377381
2348.0,3251.575229016664
2201.0,2937.4278725704803
2201.0,2638.6671981807713
2048.0,2557.550266817706
2300.0,2691.599585692176
3150.0,2980.317813144739
3650.0,3330.6898816245143
3650.0,3628.064518055331
3650.0,3735.914236777367
3650.0,3734.7016753754374
2975.0,3396.075005060277
2874.56,3084.334396777523
3018.0,2996.9867818934877
2934.99,2963.5522635152006
2900.01,2951.145527242643
2650.0,2725.534028271535
2650.0,2656.8394438210876
2134.99,2318.40004017155
2626.0,2475.8993797580656
2474.99,2295.249263044006
3650.0,3241.5471177060613
3650.0,3522.957087617939
3650.0,3624.660970405135
2950.0,3315.223763507837
2464.42,2899.307462417434
2550.0,2678.216758859791
2974.5,2746.42935582617
2887.86,2758.3146172140405
2839.0,2758.663652275083
3650.0,3339.4320973667495
3650.0,3582.0179402586755
3650.0,3761.9877998223324
3650.0,3649.569710854689
3600.1,3504.278508234774
2900.0,3170.932365253638
3096.01,3063.200717059201
3342.59,3051.2121196482944
3460.0,3177.1142567659085
2955.99,2937.536921718182
2802.99,2749.114577036238
2956.0,2696.233107699712
2920.0,2872.123521673383
3440.0,3182.957605876402
3299.9,3238.4089449629314
3650.0,3642.6544057538194
3650.0,3705.979947186292
3650.0,3749.1789156111677
3650.0,3730.6825475261544
2712.14,3201.4959902850574
2811.0,3012.1304170249673
2950.0,2888.7945905549905
3129.98,3046.188938242932
3650.0,3438.319889155187
3650.0,3645.642893154732
3650.0,3739.9357159006317
3650.0,3747.8565194104654
3650.0,3746.159045097833
3650.0,3724.1800790788243
3448.0,3594.469528126246
3398.01,3392.218457050407
3622.4,3423.848853851847
3327.54,3289.830244568015
3187.0,3236.875181234171
2900.01,2962.7936175007376
3000.0,2984.4390997548558
2650.0,2621.8698307295576
3290.01,3039.5151038978725
2698.42,2866.75045255786
3650.0,3438.3472250085083
3650.0,3567.7157412724023
3243.78,3550.2746022884844
2050.0,3224.083237546216
2050.0,2517.823572866597
1975.0,2012.7936556696684
1500.0,2134.989013513384
1875.0,2093.4319622220423
2048.0,2131.9294516949835
2050.0,2601.74447782214
3650.0,3022.9381693480186
3650.0,3405.39533798568
3650.0,3717.5107183688874
3000.0,3534.835115603015
2187.46,2999.380862072168
2250.0,2599.4166782260518
3102.85,2725.414554970859
2999.99,2888.54527968286
2363.4,2857.4295937541388
2700.0,2580.5204142949856
2790.0,2554.6679553021913
2690.0,2623.972406066447
2798.0,2654.866560912936
2725.2,2653.749639410619
3650.0,3281.421754915233
3299.52,3321.6463351530915
2050.0,2943.642708325048
2370.0,2613.236811105224
1520.01,2153.3246494246837
1000.0,1845.9794589300834
1000.0,1491.1811058664694
1000.0,1280.33835516244
1000.0,1200.1018689019602
2987.0,1933.4702362895637
3650.0,2933.5553629502133
3650.0,3537.822611800125
3650.0,3599.7289060220787
3395.0,3401.4847984283997
2050.0,2924.6742190259192
1500.0,2340.6164665507517
1920.0,2124.7034532324265
2900.0,2312.652132153938
1846.99,1974.4086255841885
2900.01,2626.7970613737857
3000.0,2651.0243152603866
1989.9,2288.614529585818
3000.0,2625.290744659975
1749.9,1921.4554153403687
1725.0,1965.6149173343047
1249.99,1369.5662220353342
800.0,1139.3647976973384
750.0,720.8946664811933
750.0,598.8218764872117
956.05,714.805700153046
800.0,742.5437876397426
0.58,643.650339896642
800.0,690.6365857650427
1000.0,1001.7410483397816
2650.0,2134.7147719013915
3650.0,2762.9480233430204
3000.0,3015.7299714231617
3650.0,3427.8889256395173
1500.0,2669.6492361334804
1650.0,1863.3083012859122
1000.0,1452.9017047177783
1000.0,1329.7206994550556
725.0,958.8654998075148
725.0,855.37620280591
800.0,901.147314551954
1425.0,1344.4601383731183
1000.0,1393.7324870641164
2899.99,2111.662973459413
3650.0,2974.72589756672
3650.0,3445.0666223522912
3000.0,3269.8116937779273
3650.0,3470.8208237319736
2673.24,3010.1231804668937
2100.0,2878.1929066617736
3250.0,3053.2010590175846
3500.0,3238.507289387886
3650.0,3592.491473957094
3650.0,3708.6722756805816
3650.0,3732.156542889867
3650.0,3718.81948778901
3650.0,3716.788490275505
2100.0,3322.7923401141916
2050.0,2748.479228782811
2200.0,2362.885908315124
2051.0,2305.5805615660256
2865.7,2462.8834342811356
2950.0,2674.4339738761187
2740.0,2759.3424395369884
2591.0,2688.618204489375
2590.0,2602.702924348701
2499.0,2351.6639753544027
2738.01,2663.47635808535
3650.0,3265.062508191045
3650.0,3538.024380442576
3650.0,3695.912917440602
2489.1,3272.524448940093
2000.0,2568.0306754741196
1500.0,2015.5977435281288
1500.0,1898.9152981211732
1500.0,1777.4876987684172
1500.0,1770.4286293788152
2050.0,2287.002097284538
3247.89,2757.209370702564
3640.0,3255.096739516
3543.94,3589.4648178906014
3390.0,3523.809324003541
2835.98,3120.6056052231856
2696.01,2865.7926228030606
2432.0,2556.5170264714247
2431.99,2450.337266120752
2810.09,2613.6683215122976
2626.0,2467.6376160280947
2798.0,2615.9036399479187
2900.0,2792.9372652087563
3341.9,3040.547691180222
2910.0,3029.4145847772074
3650.0,3490.7620394860937
3650.0,3582.4469461983867
2139.05,3271.227856937486
2050.0,2891.9021552289187
1857.0,2258.3345621381936
1957.0,2205.8293226415667
2000.0,2180.0987605547352
2000.0,2242.784872315879
2000.0,2521.8306168416852
3640.0,2984.8509350022437
3650.0,3317.655806450101
3650.0,3697.840394269771
3650.0,3704.2728982409612
3650.0,3654.827786706334
3202.87,3416.749815927124
2250.0,3066.5929473833135
2400.0,2808.289248905798
2900.0,2642.490132430574
2500.0,2541.2456630534393
2684.07,2682.8777037880122
2684.07,2630.7230216357293
2684.07,2680.7287090164687
3145.33,2981.7452344489925
2899.99,2965.9648638635294
3650.0,3478.151286898858
3650.0,3605.5741824210104
3650.0,3781.796939344614
3278.0,3535.257565292596
2414.0,3043.332844112629
