Actual,Predicted
4200.0,2132.1141849245014
4200.0,1784.4702349825664
4099.99,1803.171430373206
3818.35,1883.6560004597536
2650.0,1891.0363333504235
2500.0,1911.6086299930887
2400.0,2088.911791740495
3232.0,2447.5582488987347
3626.0,2552.822148165754
3566.22,2097.3151226206305
3349.01,1955.2925010785298
3500.01,2117.847607901823
3101.01,1979.4175461081484
3831.06,2490.406053651401
3998.98,2475.209465066344
2550.01,2251.4411428678923
3803.3,2402.404714582139
4200.0,1843.7267027648857
4200.0,2040.6687625932195
4200.0,1824.1394853120885
3694.02,1990.5059715832404
3699.9,2411.432791871196
3870.0,2395.9811826031446
3841.92,2419.398942741473
3737.01,2391.349781660335
4200.0,1847.5302335146778
4200.0,1834.160469114278
4200.0,1831.5890679570132
4200.0,2137.3270433614875
4200.0,2152.2170405356305
3500.0,2376.237942149305
3450.0,2474.222909624046
3735.07,2473.0983762126207
3768.3,2081.1182347930653
3689.0,2053.1489806747895
3500.0,2437.293668180292
3820.0,2356.5983362294
3810.0,2389.955971790915
3809.99,2352.881119042375
3346.0,2467.159624446119
3130.9,2431.850306184205
2501.0,2264.169847778313
2501.0,2192.1100443200985
2500.0,2174.310591117405
2700.0,2472.325169143257
2570.9,2497.7962640534506
2603.01,2532.308731168293
2998.01,2525.981934922537
2344.0,2368.679977460961
3348.0,2533.1688092958293
4200.0,2142.7383071246
3550.0,2444.873186718644
4200.0,1903.9309299580723
4150.0,1935.2954964301387
2582.0,2510.4712963290817
3200.0,2528.6019456934973
3560.0,2436.1015782439454
3600.0,2442.904078274325
3500.0,2410.516927321806
3400.0,2392.3422760050767
3277.01,2009.7811655995574
3500.0,2035.0383525413229
3500.0,2491.610102442868
3299.0,2495.462959290157
4200.0,2048.595392231252
4200.0,2005.9981895634783
4200.0,1946.5563064627552
4200.0,1914.9680457236407
4200.0,1899.4333386759845
4200.0,1907.093808793175
4200.0,1925.678576240194
4200.0,1947.7193855792948
4200.0,1982.3911282188067
4200.0,2026.5641443651323
4200.0,2035.8953431490918
4200.0,1833.6688740677746
4200.0,1863.6691179410177
4200.0,2163.9234797238114
2950.0,1875.47467622967
2680.0,2310.365060738996
3497.0,2473.791337255244
3242.91,2506.9453575603434
3242.91,2512.2695934735157
3000.01,2496.75646277821
3002.0,2491.6661902487817
3002.0,2495.022647428802
3242.92,2516.119797094609
3449.0,2456.969206286236
4200.0,1993.587039853056
4200.0,2043.7364689826977
4200.0,2051.215202277311
4200.0,1668.462703733847
4200.0,1941.1306123002425
4200.0,1662.4600744124452
4200.0,1953.4641221908494
4200.0,2006.8428073207892
4200.0,2050.2592162294645
4200.0,2072.642247087568
4200.0,2055.2040476326747
4200.0,2025.0884261232668
4129.99,2119.4405044197483
3933.59,2210.9633959790963
3316.01,2018.4574511091332
3174.62,2512.719529814593
3478.59,2496.1271295989154
3500.0,2502.431843110455
3050.0,2516.5961369222555
2750.01,2479.7947125280316
2500.01,2065.0776579490985
2941.42,2076.8862733767564
3299.0,2507.211523720031
2000.0,2496.519777664159
1955.0,2163.3071261402447
3650.0,2109.715527793025
3650.0,2186.8173427710926
3650.0,2156.902349383921
3542.99,1910.7085004215287
3604.01,1894.7725291667193
3650.0,1909.3752446752458
3650.0,2233.635692887149
3650.0,2277.495627193519
3650.0,2306.020269517361
3650.0,2308.9803247450013
3640.76,2312.9204260029937
3100.0,2395.6023562134974
2218.0,2488.176215395854
1955.0,2509.6420865119476
1955.0,2419.8383220582414
2292.0,2401.4988876705847
2500.01,2305.5369717086355
2375.0,2329.7571805489724
2500.02,2370.781273688377
2700.0,2444.0609441109536
2801.01,2495.425266281555
2801.01,2553.595792727817
2436.15,2521.8257035527436
3094.01,2442.2799192523034
3650.0,2213.3334160004993
3650.0,2223.449265784316
3546.93,2231.70666075405
2801.01,2524.7372245275783
2700.01,2538.3651319097607
2742.02,2518.0716035149844
2292.0,2487.1600550393678
2146.0,2198.7687644944763
3650.0,2316.255632657253
3650.0,2338.2093577831515
3650.0,2371.90076437686
3540.01,2413.578327250355
2550.0,2083.0205117182527
2088.0,2151.877282386751
1955.0,2458.8817375423787
2304.0,2304.351356491143
2299.0,2397.829949154597
1950.0,2377.4623287309264
2250.0,2152.832339973345
2400.0,2209.9256006225746
2738.01,2347.7203990615403
3150.0,2444.751916124084
2990.0,2430.1935117130383
3650.0,2206.1599866283905
3650.0,2183.83549385465
3650.0,2185.2442684332455
3650.0,2212.3878443666244
2815.0,2502.850974074676
2150.0,2485.7372931252157
3531.33,2226.8101666350544
3650.0,2246.9093297776826
3650.0,2231.5624209396274
3650.0,2269.8154080087365
3650.0,1950.9032076159156
3650.0,1975.6865266264967
3650.0,2362.782902632045
3360.01,2471.4897339058243
3000.0,2566.04647772573
3097.0,2560.5693765483
3650.0,2505.441019318673
3650.0,2433.2084612457043
3050.0,2340.045858886761
2792.0,2312.516353248341
2650.01,2251.115111802976
2575.0,2185.03594986514
3000.0,2388.0597288298172
2645.0,2301.300157911002
2800.01,2386.6037885521364
3296.99,2338.301983962751
3650.0,2345.760027113236
3650.0,2347.288559523494
3473.43,2365.234383276978
3650.0,2508.1536909719434
3650.0,2382.2321909833713
3650.0,2386.2659410137812
3650.0,2474.1287040491115
3650.0,2272.7938719427034
3650.0,2009.745597514087
3650.0,2011.6138294995415
3650.0,2014.1434252116374
3650.0,2422.640075985601
3050.01,2414.5718187312864
3250.01,2403.809311869544
3650.0,2480.552506140125
3334.9,2509.3988639297017
2990.0,2502.3554041181455
3478.98,2470.378467581122
2700.01,2455.804429557306
2780.01,2377.320609787762
2780.01,2386.466782622409
1389.99,1892.7163352919395
968.0,1727.2954790495558
1199.0,1662.2746800513644
1970.01,2233.6373749149197
2948.0,2406.895744934171
2499.99,2517.011464144666
2950.0,2568.8289415152667
2950.0,2572.589245193465
2720.0,2552.67284782745
3478.99,2490.6336094075923
3650.0,2515.8048656496994
3650.0,2469.434333063028
3650.0,2525.787971242874
3650.0,2500.2340096326034
3650.0,2474.760939472748
3000.0,2497.6685809015266
1877.49,1898.6409848338353
2049.98,1720.9256823399546
1950.0,1645.0390745555562
1898.91,1637.8876629554538
1500.01,1570.1356391472943
1213.35,1591.1812341344964
1500.01,1510.2666169979698
2199.9,1768.6474213451688
3000.0,2417.0822691628146
3650.0,2325.2224626064426
3650.0,2153.5328724939654
3650.0,1846.7557627883953
3650.0,1877.5592693749336
3650.0,2014.5238085019282
3650.0,2091.6912444743625
3650.0,2128.0563278010263
3650.0,2144.458222205155
3650.0,2156.597728219031
3316.58,2333.4173504604423
2350.0,2499.4507050714133
2600.0,2079.1841139981716
2425.01,2154.4829619171933
3200.01,2378.472958561716
2500.01,2333.258936422922
1250.0,1978.5785592857656
1950.0,2339.451441495325
1000.0,2115.216023356846
800.0,1714.2665524322097
800.0,1618.4522597837492
1649.97,1647.5076227543107
1749.06,1754.4451522558159
1698.99,1880.8390458389108
2500.01,2242.577983346241
2653.01,2230.9574205224326
2448.0,1870.4099170727663
2350.0,1836.2549992202237
2146.28,2042.8237235127144
1700.0,2289.886664746056
1955.0,1992.779894262129
1955.0,1963.4141013826306
2400.0,2020.592217241232
1955.0,2232.0587482364267
2250.0,2173.8067818053937
3202.0,2223.991400229193
2198.0,2388.6067156508752
2949.99,2118.82445149666
3225.0,2099.704463412611
3000.0,2424.269041150338
2675.0,2282.7094267820476
3650.0,2056.0622683084293
3650.0,2484.668366121472
3550.01,2095.27302842886
3600.01,1976.110476478453
2100.01,1857.2525827349814
2350.0,2170.2547100089287
2500.01,2217.062272398126
3005.0,2486.847741145148
3300.0,2538.1729931301834
3650.0,2352.332061698698
3650.0,2012.930962776656
3650.0,1962.7203247789046
3092.25,2122.9999676613957
3164.99,2345.39326060853
3400.0,2343.041763193497
3600.01,2349.2963488971513
3650.0,2087.984284522441
3650.0,2066.1120375634755
3650.0,1999.046057963577
3617.25,2095.7513385644925
3501.18,2102.987955888308
3114.1,2192.813762713654
3197.64,2156.9608288450654
2768.0,2205.026905930249
3599.99,2103.9109369425455
3650.0,2141.076735256811
3000.0,2297.6266471238587
2800.0,2420.1779383539515
2798.0,2324.0363117006955
2750.0,2288.8724643523014
2198.99,2089.8739240560735
2500.0,2499.1160293437406
2901.01,2464.4185936293097
3250.0,2299.516300097472
2400.0,2313.9404435914357
2000.0,2135.747708519013
1955.0,2340.449513971347
1800.0,2235.466872627876
1955.0,2145.1611340971003
2000.0,1876.0366336265026
3650.0,1865.7743256401109
3650.0,1927.017913429044
3650.0,1955.704771181223
3650.0,2340.0906801854376
3650.0,2350.754333692278
2000.0,2417.68015581218
2277.05,2547.534050178576
2831.25,2495.796462097106
2900.0,2522.609067686818
2824.0,2537.0348406650382
2700.0,2488.362197157538
2500.0,2053.451861263461
2792.0,2422.609225007244
2648.0,2393.2759966349895
2800.0,2546.7202493782333
2800.0,2563.2093519438445
3650.0,2340.3768750576164
3650.0,2179.8421694854255
3650.0,1984.2792146451645
3622.88,2012.1828563646661
2732.25,2525.978570752426
1955.0,2527.344339234839
2748.0,2483.672236499234
3173.99,2469.192183368127
3650.0,2406.705690099363
3650.0,2287.398188028684
3650.0,2306.272156224095
3650.0,2369.3672141307093
3650.0,2458.015312402361
3550.0,2534.406029244298
3296.99,2150.7413892914083
3194.27,2154.260892239968
3000.0,2556.1335711821384
2863.22,2541.3338851367735
2699.01,2453.5088983653195
2749.0,2494.6285027505814
2800.0,2490.8638483367845
2748.0,2433.5245349805045
2699.01,2467.3392855755874
2745.47,2524.649565010086
2849.99,2563.4725141334634
2951.88,2578.1083930261257
2750.0,2554.7658336716363
2899.01,2550.44217969203
2150.0,2490.3787492593287
2589.0,2497.717824794866
2150.0,2501.951647299682
2700.0,2536.4084184254298
2554.99,2512.2923797478193
3500.01,2454.4843505691306
3650.0,2401.810310484586
3650.0,2401.9790029443407
3650.0,2426.9784981608036
3650.0,2454.8767171777235
3421.0,2121.6440942706554
3471.77,2126.4802317162935
3650.0,2131.104275518279
3447.01,2521.6791492298353
3100.0,2505.470267925654
2800.0,2380.887043566015
2725.0,2249.1626774644396
2748.0,2251.713705717403
3597.01,2535.958344050985
3650.0,2504.9091026031797
3499.0,2527.8179674963267
3002.11,2469.692578157589
3000.0,2271.2503940098964
2120.0,2557.6239695086365
1500.0,2475.7202692709993
2450.0,2400.005584533246
1725.0,2058.7230999724507
1800.0,2101.193410559547
2240.01,2284.2430556994277
2240.0,2399.9812128435774
3650.0,2396.8727060766714
3650.0,2432.504754971239
3650.0,2473.1807858524853
3645.0,2504.129555824725
1899.01,1884.0635860055206
2267.0,1937.7395082440808
3500.01,2466.378888423385
2840.25,2468.632950249459
1950.0,2189.733245337032
2050.0,2141.080270425867
1994.0,1966.1706154457768
2100.01,1898.4943960380135
1849.9,1866.0021503730113
2900.0,2069.654583255011
3273.19,2526.4029216311783
3650.0,2471.8373024492216
2930.0,2499.5596289416785
3200.0,2424.0522992033657
2626.0,2535.3333424509574
2744.23,2528.1984031180723
2744.23,2492.685490433277
2879.85,2525.871764795012
3379.66,2393.579663153522
3650.0,2315.985228921385
3650.0,2025.3578603860494
3650.0,2359.994570626768
3650.0,2361.732992117992
3650.0,2383.568807692947
3010.0,2579.0720075680456
2849.99,2582.60653022109
2823.99,2565.161580517579
2842.38,2559.3347062470357
2500.01,2481.787559131689
2500.0,2450.9594302617934
2400.0,2359.9070151441256
2365.0,2393.5335694598684
2534.99,2528.317053688048
2348.0,2384.5671308663586
3650.0,2297.1140243773652
3650.0,2226.979510729722
3650.0,2209.246059172883
3555.59,2236.988624209202
2348.0,2455.154462880432
2201.0,2251.7688203146117
2201.0,2316.373007856166
2048.0,2315.6332735341466
2300.0,2256.26087619811
3150.0,2251.2561592137185
3650.0,2376.2989147194485
3650.0,2414.488903995904
3650.0,2421.1573723389665
3650.0,2427.1391808971375
2975.0,2560.3456251980106
2874.56,2570.3409244149907
3018.0,2563.9070319397065
2934.99,2546.2752340629436
2900.01,2534.192474196035
2650.0,2429.1858101333414
2650.0,2413.4010935516753
2134.99,2146.186346776618
2626.0,2418.6287545534196
2474.99,2370.2002964356075
3650.0,2357.367254321223
3650.0,2295.4222718523242
3650.0,2438.710287503787
2950.0,2552.8568556314035
2464.42,2544.7570496396265
2550.0,2530.050034957714
2974.5,2530.6858160949805
2887.86,2557.4512633506083
2839.0,2538.49744149626
3650.0,2434.50535644366
3650.0,2366.3758466024788
3650.0,2372.645433064429
3650.0,2475.683682328847
3600.1,2081.080365526862
2900.0,2104.456886233917
3096.01,2535.7953767495983
3342.59,2542.2762035668393
3460.0,2529.060087868709
2955.99,2396.2347903761715
2802.99,2330.738782426879
2956.0,2395.7235644082234
2920.0,2524.2112876268916
3440.0,2571.0708846056436
3299.9,2570.6330502009105
3650.0,2341.888256465234
3650.0,2288.3294606806157
3650.0,2313.2035387620226
3650.0,2335.380488609564
2712.14,2560.874838725502
2811.0,2564.5831484182017
2950.0,2540.168360138789
3129.98,2525.9729194714077
3650.0,2393.7098390786095
3650.0,2358.9307567155206
3650.0,2406.314357158244
3650.0,2381.8572362899054
3650.0,2388.6693743878195
3650.0,2421.2585570662222
3448.0,2525.4882213083083
3398.01,2559.76935302362
3622.4,2567.5273577943226
3327.54,2551.4659770596613
3187.0,2548.9798843906847
2900.01,2506.423421081874
3000.0,2517.9362203795195
2650.0,2393.778612422062
3290.01,2592.876982698835
2698.42,2574.5015756036964
3650.0,1958.3110641050396
3650.0,2311.865270071499
3243.78,2421.3366743285937
2050.0,2384.3564168245516
2050.0,2504.1977092238317
1975.0,2320.7382228388324
1500.0,2365.80679972927
1875.0,2350.649915689103
2048.0,2355.849413305799
2050.0,2202.5890486666426
3650.0,2340.6685683076375
3650.0,2347.7273989030105
3650.0,2419.8451242917113
3000.0,2480.7785417999644
2187.46,2584.724341654948
2250.0,2514.732085454028
3102.85,2525.383166913446
2999.99,2548.6750735784976
2363.4,2528.3856012797514
2700.0,2388.492782757039
2790.0,2417.5441280915884
2690.0,2392.95790376698
2798.0,2440.8621615018715
2725.2,2441.6914376444647
3650.0,2474.239827898256
3299.52,2564.2872638252375
2050.0,2559.015067849021
2370.0,2504.6104154149125
1520.01,2373.8102646075636
1000.0,2237.105872378226
1000.0,2084.0191371079404
1000.0,1914.2339039597325
1000.0,1808.3691770969199
2987.0,2067.7205977438184
3650.0,2139.641067773513
3650.0,2164.5203638776065
3650.0,2194.3696914044194
3395.0,2237.3332455535397
2050.0,2215.681375189344
1500.0,2246.2272486711454
1920.0,2323.764513138955
2900.0,2134.69008554063
1846.99,1779.8608603076855
2900.01,2173.0770065493125
3000.0,2174.5405494581973
1989.9,1826.9045739307426
3000.0,2154.3623687611257
1749.9,1774.5734558555916
1725.0,1780.2873954313043
1249.99,1578.1259427270247
800.0,1529.125792263473
750.0,1408.8520852792992
750.0,1390.3564392689407
956.05,1413.3394157314513
800.0,1421.5583339126792
0.58,1432.4354710054056
800.0,1481.465219981452
1000.0,1721.0013264237705
2650.0,1998.0545070424446
3650.0,2398.968866163861
3000.0,2247.749981439493
3650.0,2229.763813707193
1500.0,2173.909886119728
1650.0,1691.8586552083614
1000.0,1801.5356854127192
1000.0,1770.771307433734
725.0,1638.3007725480493
725.0,1607.1800089944225
800.0,1666.1455053909801
1425.0,1897.736173146973
1000.0,1945.1627665520912
2899.99,2266.1305048495515
3650.0,2209.8148081138925
3650.0,2292.5878468925716
3000.0,2340.041862067953
3650.0,2288.146636288571
2673.24,2214.7577367758367
2100.0,2186.4547982509957
3250.0,2191.7642270162055
3500.0,2222.621487490114
3650.0,2053.6584931345596
3650.0,2051.02858154196
3650.0,2073.993408074422
3650.0,2103.897497777697
3650.0,2100.6242107604535
2100.0,2147.337566513692
2050.0,2219.0776598332236
2200.0,2343.371583828354
2051.0,2305.1619353356687
2865.7,2335.1387887677674
2950.0,2381.0457494151547
2740.0,2342.5867675577306
2591.0,2182.2331998280733
2590.0,2177.7312147141115
2499.0,2089.0200228761037
2738.01,2231.3937794024314
3650.0,2090.5266851873394
3650.0,2066.134472813805
3650.0,2086.8075138016156
2489.1,2205.1404394203537
2000.0,2096.18964402419
1500.0,2083.945560967541
1500.0,2050.250529027984
1500.0,2034.1684508576977
1500.0,2035.2921029150434
2050.0,2006.0086429613698
3247.89,2069.4916269407527
3640.0,2001.119228455378
3543.94,2464.41845855269
3390.0,2195.271211033171
2835.98,2242.2912101983757
2696.01,2216.4765368149865
2432.0,2283.8711749435793
2431.99,2132.5699834785796
2810.09,2190.2508939120053
2626.0,2102.6103123250305
2798.0,2108.3316058450923
2900.0,2218.4578531067855
3341.9,2257.945230559604
2910.0,2253.912611439754
3650.0,2094.984380816135
3650.0,2040.7266580113949
2139.05,2137.5854946406453
2050.0,2135.3472327818135
1857.0,2430.5827729385305
1957.0,2114.376383533432
2000.0,2126.3573243675833
2000.0,2131.448079187391
2000.0,2297.043796606521
3640.0,2362.539069259793
3650.0,2153.5391787072726
3650.0,2133.174335830186
3650.0,2122.9838699799566
3650.0,2023.377119178615
3202.87,2240.050458201654
2250.0,2252.6255670901974
2400.0,2424.1394397383483
2900.0,2488.923108727853
2500.0,2391.0892137955016
2684.07,2466.0345448464655
2684.07,2462.1591027863606
2684.07,2485.1257282833285
3145.33,2576.005547209091
2899.99,2578.8946620982597
3650.0,2372.5113743187803
3650.0,2336.3347724927803
3650.0,2313.8456445270995
3278.0,2342.6629165548657
2414.0,2550.130422102315
2704.07,2560.3220209771926
2732.02,2400.352831532712
2942.87,2415.1914740316497
2548.01,2329.702529408715
3546.0,2403.0374754391714
3650.0,2312.453317241899
3650.0,2309.6196985699817
3650.0,2143.9840783127056
3650.0,2165.586009907667
2865.57,2202.560703351158
2801.07,2367.554230193634
2844.0,2353.682429115165
2812.65,2144.248898621545
3160.0,2377.003375235134
2826.9,2266.356663637072
3030.0,2361.0506205973934
2950.0,2371.473644515371
3598.98,2417.8553708910267
3650.0,2433.332148916552
3650.0,2307.139853278765
3650.0,2247.6383915911733
3650.0,2226.3942477416217
3650.0,2136.1586143842974
2484.45,2393.8219737356135
2349.99,2565.4161277787894
2700.0,2518.5833560159144
3449.0,2415.9675273288676
3302.81,2498.4939938386688
3650.0,2118.285455825828
3650.0,2146.2013257021613
3650.0,2145.1638123625316
3650.0,2140.9578785892286
3644.11,2478.116809111604
2950.11,2419.1283012901467
2790.01,2334.5250911733856
3000.01,2420.2379069162953
3000.0,2432.489951786164
2896.99,2358.480633068971
2815.0,2213.8644440004955
2700.0,2192.1520484923576
2500.0,2148.6270204307293
2935.0,2217.3548806539497
3190.1,2433.451047911663
3650.0,2185.208087765699
3650.0,2165.7099833075445
3244.44,2225.822507391125
3031.0,2247.6672701752836
2250.0,2008.477619128438
2099.98,1875.0053550015664
2100.0,1830.76307003855
2100.0,1814.7990438955178
2247.68,1971.9153968886512
2499.99,2158.5080692283136
3500.0,2171.813793667407
3650.0,2186.4567433002544
3489.29,2200.6917801957125
3382.52,2210.78797216244
2689.99,2374.9866057181735
2249.9,2157.1035196222288
2317.0,2187.993064603634
1700.0,1676.907043578375
1249.98,1516.1026380954797
1249.97,1467.9693718747988
1521.21,1409.8954698342332
1250.0,1415.6769719566123
1700.0,1463.752799455476
1105.0,1625.332110369755
844.0,1350.457605814709
0.0,1263.689252612884
0.0,1258.989639594055
0.0,1291.805354808656
