Actual,Predicted
4200.0,4190.885499999999
4200.0,4271.717
4200.0,4262.3294
4200.0,4301.9788
4200.0,4280.4125
4200.0,4278.1878
4129.99,4252.567399999999
3933.59,3685.9327999999996
3316.01,3508.985799999999
3174.62,3037.1708999999987
3478.59,2970.6785999999993
3500.0,3096.6825999999987
3050.0,3076.8355999999994
2750.01,3017.6897
2500.01,2493.715900000001
2941.42,2680.1756000000005
3299.0,3010.826499999999
2000.0,2922.2028999999998
1955.0,2785.4430000000007
3650.0,2659.4772000000003
3650.0,2971.0298999999995
3650.0,3122.4266
3542.99,3104.138299999999
3604.01,3123.046499999999
3650.0,3141.5908999999983
3650.0,3096.0359
3650.0,3094.4446
3650.0,3080.7677000000003
3650.0,3080.7677000000003
3640.76,3056.4575999999997
3100.0,2947.6994999999984
2218.0,3021.263
1955.0,2364.9923000000003
1955.0,2320.0562000000004
2292.0,2320.7572000000005
2500.01,2104.6495000000004
2375.0,2180.0120000000006
2500.02,2383.4972000000002
2700.0,2404.8557999999994
2801.01,2426.6409
2801.01,2708.4034
2436.15,2778.9077
3094.01,2850.624699999999
3650.0,2945.4805999999994
3650.0,2987.834
3546.93,3088.968699999999
2801.01,3083.236500000001
2700.01,2934.2733999999996
2742.02,2680.1211
2292.0,2781.0763
2146.0,2694.4689000000003
3650.0,3016.2318
3650.0,2961.095899999999
3650.0,3133.1162999999997
3540.01,3110.678599999999
2550.0,3164.0922999999993
2088.0,2677.438400000001
1955.0,2207.1829000000002
2304.0,2170.3122000000003
2299.0,2142.435000000001
1950.0,2070.265100000001
2250.0,1923.3578000000002
2400.0,2029.724300000001
2738.01,2313.247099999999
3150.0,2882.478800000001
2990.0,3072.9531
3650.0,2918.929999999999
3650.0,2987.723899999999
3650.0,3124.6674
3650.0,3127.312999999999
2815.0,3134.1792000000014
2150.0,2970.5537000000004
3531.33,2825.2199999999993
3650.0,2917.9224999999988
3650.0,3098.1611999999986
3650.0,3114.7376
3650.0,3105.5696
3650.0,3082.1136999999994
3650.0,3095.2736999999997
3360.01,3373.9103000000005
3000.0,2980.3538999999996
3097.0,2971.5138
3650.0,3175.677699999998
3650.0,3045.802899999999
3050.0,2981.947599999999
2792.0,2844.5254
2650.01,2391.9544
2575.0,2357.2319999999986
3000.0,2456.7675999999997
2645.0,2386.298
2800.01,2582.0550000000003
3296.99,2394.6018999999987
3650.0,2843.8322999999987
3650.0,3301.9497000000015
3473.43,3116.822600000001
3650.0,3233.8549
3650.0,3410.3135000000016
3650.0,3554.4190000000026
3650.0,3578.036800000003
3650.0,3136.0092999999993
3650.0,3136.2703999999994
3650.0,3136.2703999999994
3650.0,3138.1892999999995
3650.0,3102.9538999999995
3050.01,3015.0604
3250.01,2987.7975999999994
3650.0,2988.1699999999987
3334.9,2983.5814
2990.0,3011.4336999999987
3478.98,2954.6404999999995
2700.01,2880.9002
2780.01,2547.067500000001
2780.01,2543.1152999999995
1389.99,1872.9208999999992
968.0,1309.2471999999993
1199.0,872.1952000000002
1970.01,1824.8322999999998
2948.0,2562.0435999999995
2499.99,2762.0749000000005
2950.0,2883.4572000000007
2950.0,2996.5603
2720.0,2891.023899999999
3478.99,2928.2508999999986
3650.0,3134.4131999999995
3650.0,3243.2900999999997
3650.0,3233.2061999999987
3650.0,3098.0097999999984
3650.0,3239.1676999999995
3000.0,3117.829499999999
1877.49,2068.6375999999987
2049.98,1894.374999999999
1950.0,1565.9410999999998
1898.91,1615.8099
1500.01,1314.6560000000006
1213.35,1295.8075000000003
1500.01,773.6947999999998
2199.9,1518.6955000000003
3000.0,2134.6169999999997
3650.0,2863.2860999999994
3650.0,2993.005199999999
3650.0,3127.7585
3650.0,3135.2484999999997
3650.0,3132.365199999999
3650.0,3119.5665999999997
3650.0,3127.0566
3650.0,3127.0566
3650.0,3127.0566
3316.58,3290.427199999999
2350.0,3048.237900000001
2600.0,2497.4106
2425.01,2248.146200000001
3200.01,2474.1531000000004
2500.01,2465.9589000000005
1250.0,2014.0402999999992
1950.0,2123.3612000000003
1000.0,1791.5383000000002
800.0,922.2702000000002
800.0,847.4910000000003
1649.97,961.0065000000004
1749.06,1014.1458999999999
1698.99,1569.2222999999994
2500.01,2225.7554000000005
2653.01,2662.9449
2448.0,2959.5826000000006
2350.0,2969.5999000000006
2146.28,2637.9199000000003
1700.0,2382.6743
1955.0,2309.198900000001
1955.0,2333.666100000001
2400.0,2306.0240999999996
1955.0,2591.2065
2250.0,2647.522000000001
3202.0,2786.731
2198.0,2924.3050999999996
2949.99,2808.6849000000007
3225.0,2787.904600000001
3000.0,2540.6341
2675.0,2357.997699999999
3650.0,2151.8019
3650.0,3157.540499999999
3550.01,3144.109699999999
3600.01,3005.060099999997
2100.01,2049.1345999999994
2350.0,2452.567699999999
2500.01,2166.3434
3005.0,2678.152699999999
3300.0,2921.5952
3650.0,3105.0991000000004
3650.0,3301.0412000000006
3650.0,3666.102100000002
3092.25,3030.980300000001
3164.99,3032.9588000000017
3400.0,2988.6299000000017
3600.01,2990.5281000000004
3650.0,3113.7441000000003
3650.0,3565.595800000002
3650.0,3234.5354999999995
3617.25,3109.081000000001
3501.18,3159.8625
3114.1,3042.7504000000004
3197.64,3063.7207999999996
2768.0,2443.6076000000003
3599.99,2988.1831999999995
3650.0,3065.2466
3000.0,2898.6043999999993
2800.0,2985.9344
2798.0,2633.1338999999994
2750.0,2505.0447
2198.99,2112.7275999999997
2500.0,2591.9584999999997
2901.01,2792.329600000001
3250.0,3063.2936000000004
2400.0,3033.514499999999
2000.0,2803.7063000000007
1955.0,2460.0923
1800.0,2322.399300000001
1955.0,2346.168400000001
2000.0,2682.794700000001
3650.0,2968.3726000000006
3650.0,3015.9581999999996
3650.0,3091.9595999999997
3650.0,3111.4997999999996
3650.0,3107.8596999999995
2000.0,2931.531699999999
2277.05,2604.2381000000005
2831.25,2100.0593
2900.0,2497.6067000000003
2824.0,2842.3059999999996
2700.0,2765.4973
2500.0,2464.3115999999986
2792.0,2653.8196
2648.0,2457.6959999999995
2800.0,2589.7427999999995
2800.0,2666.6074999999987
3650.0,2932.8533999999986
3650.0,2958.5716999999986
3650.0,3674.7124000000013
3622.88,3666.5598000000005
2732.25,3144.3516000000004
1955.0,2675.6767000000004
2748.0,2589.2917999999995
3173.99,2658.6924
3650.0,3061.0424000000003
3650.0,2986.030799999999
3650.0,3101.2688
3650.0,3103.474199999999
3650.0,3577.2315000000026
3550.0,3542.4656000000004
3296.99,3064.4458
3194.27,3086.6300000000006
3000.0,3050.785500000001
2863.22,2996.6835999999976
2699.01,2800.5135000000005
2749.0,2713.444399999999
2800.0,2575.2387000000003
2748.0,2737.5758000000005
2699.01,2726.5764
2745.47,2567.3789999999995
2849.99,2754.0381999999995
2951.88,3068.8865
2750.0,2861.065499999999
2899.01,2913.4015000000004
2150.0,2377.7812
2589.0,2521.7282999999998
2150.0,2200.0366999999997
2700.0,2468.993299999999
2554.99,2486.4150000000004
3500.01,2888.869099999999
3650.0,2889.9599999999987
3650.0,3078.4976
3650.0,3111.95
3650.0,3127.1746999999996
3421.0,3120.867500000001
3471.77,3085.9451
3650.0,3254.8532999999998
3447.01,3243.7740999999987
3100.0,3121.920000000001
2800.0,2732.5482
2725.0,2380.873599999999
2748.0,2392.7832
3597.01,3051.4192
3650.0,3056.2556999999997
3499.0,3346.3080999999975
3002.11,2865.662499999998
3000.0,2999.646
2120.0,2835.4415999999997
1500.0,2346.3695000000002
2450.0,2392.3408000000004
1725.0,1770.3143999999998
1800.0,1781.133399999999
2240.01,2063.9827999999998
2240.0,2506.8845
3650.0,3005.9858999999997
3650.0,3004.3239999999996
3650.0,3119.4817
3645.0,3214.5274999999992
1899.01,2218.6808999999994
2267.0,2167.8705999999993
3500.01,2675.3997000000004
2840.25,2779.672499999999
1950.0,2321.1894
2050.0,2185.3374999999987
1994.0,1748.4691999999998
2100.01,1807.8508000000002
1849.9,1714.1438999999996
2900.0,2197.5077
3273.19,2649.0628
3650.0,3041.0333
2930.0,3130.1900000000005
3200.0,3081.8409
2626.0,2930.506499999999
2744.23,2935.0013
2744.23,2701.8374999999987
2879.85,2721.0738
3379.66,3052.042000000001
3650.0,2940.085199999999
3650.0,3024.554699999999
3650.0,3124.7689
3650.0,3124.7689
3650.0,3124.6793
3010.0,3050.8877
2849.99,3137.3986999999993
2823.99,2965.2223000000004
2842.38,2847.8238999999994
2500.01,2689.7129999999997
2500.0,2568.0917
2400.0,2389.6965
2365.0,2334.7306999999996
2534.99,2723.4083
2348.0,2858.034700000001
3650.0,2875.1025
3650.0,2943.332999999999
3650.0,3109.4395999999997
3555.59,3099.8665999999994
2348.0,3058.0436000000022
2201.0,2911.973
2201.0,2533.6283
2048.0,2541.4187
2300.0,2628.5414
3150.0,2897.0923000000003
3650.0,2943.9634999999994
3650.0,3022.744499999999
3650.0,3120.8570999999997
3650.0,3125.8570999999997
2975.0,3139.268599999998
2874.56,3117.0212
3018.0,3102.4432999999995
2934.99,3028.9348
2900.01,3012.0066999999985
2650.0,2778.1582
2650.0,2698.0910999999996
2134.99,2311.762099999998
2626.0,2337.749
2474.99,2315.3914999999997
3650.0,2882.2199
3650.0,2917.6423999999993
3650.0,3597.778300000003
2950.0,3143.2321000000015
2464.42,2695.8784
2550.0,2715.6739
2974.5,2544.2421999999997
2887.86,2843.5596
2839.0,2596.0334000000003
3650.0,2887.906999999999
3650.0,2977.351399999999
3650.0,3125.2153000000003
3650.0,3499.7416000000007
3600.1,3542.6027000000013
2900.0,3029.7722000000003
3096.01,3091.4465999999998
3342.59,3044.3786999999993
3460.0,3161.215900000001
2955.99,2776.3295999999996
2802.99,2439.7371
2956.0,2481.4937999999993
2920.0,2899.5038
3440.0,3027.7918
3299.9,3082.1733000000017
3650.0,2996.2043999999987
3650.0,3001.7225999999996
3650.0,3086.6949999999993
3650.0,3063.3281999999995
2712.14,3082.4763999999996
2811.0,3014.178199999999
2950.0,2913.0181999999995
3129.98,3099.8960000000015
3650.0,2880.4340999999986
3650.0,2991.8880999999988
3650.0,3122.7865
3650.0,3123.4285
3650.0,3123.4285
3650.0,3111.0689999999995
3448.0,3004.4687
3398.01,3137.2787999999996
3622.4,3248.5064999999995
3327.54,3133.004000000001
3187.0,3020.709799999999
2900.01,2904.6280000000006
3000.0,2793.3672999999994
2650.0,2437.9907000000003
3290.01,3073.990399999999
2698.42,2812.9066000000003
3650.0,3004.0549999999994
3650.0,2911.4370999999996
3243.78,3266.9951
2050.0,3072.095599999999
2050.0,2564.6949999999997
1975.0,1930.0926000000002
1500.0,2192.9390000000003
1875.0,2092.7773
2048.0,2041.1377000000002
2050.0,2655.1784000000002
3650.0,3037.5682
3650.0,2913.9744999999994
3650.0,3112.902899999999
3000.0,2959.4101999999984
2187.46,3067.9426999999996
2250.0,2392.9889000000003
3102.85,2813.3725
2999.99,2824.190799999999
2363.4,2716.8523000000005
2700.0,2567.1000999999997
2790.0,2560.4612
2690.0,2576.0469
2798.0,2598.4032
2725.2,2629.5483999999997
3650.0,3012.8225999999995
3299.52,3142.4310000000005
2050.0,2892.3284
2370.0,2687.7783999999997
1520.01,2326.7478
1000.0,1731.8261000000005
1000.0,1931.6868000000004
1000.0,1369.7902000000001
1000.0,1357.7012000000002
2987.0,1866.1868000000004
3650.0,3081.194200000001
3650.0,3075.4986999999987
3650.0,3479.7963000000004
3395.0,3381.648899999999
2050.0,2872.6160000000004
1500.0,2178.0324000000005
1920.0,1997.8838999999998
2900.0,2149.317700000001
1846.99,1734.2372999999995
2900.01,2567.4049999999997
3000.0,2567.4049999999997
1989.9,2063.344199999999
3000.0,2459.6399999999994
1749.9,1846.0072999999993
1725.0,1699.2348000000002
1249.99,1178.6978000000008
800.0,817.8689999999999
750.0,783.7609
750.0,671.1901000000001
956.05,706.3948000000003
800.0,824.8929000000003
0.58,620.9236999999999
800.0,693.5407
1000.0,965.8175
2650.0,2211.3346000000006
3650.0,2785.809100000001
3000.0,2976.2627000000007
3650.0,3118.1769999999997
1500.0,2458.5694
1650.0,1909.374499999999
1000.0,1054.0112999999997
1000.0,1136.2843000000003
725.0,915.4262000000006
725.0,916.8501000000001
800.0,1026.3647
1425.0,1127.6309999999999
1000.0,1291.458
2899.99,2064.1023999999998
3650.0,3043.3550000000005
3650.0,3121.2941999999994
3000.0,2971.0356999999995
3650.0,3122.9197
2673.24,3021.755899999999
2100.0,2776.6144000000013
3250.0,2874.4012000000007
3500.0,2892.4388999999996
3650.0,2991.9174999999996
3650.0,3119.893399999999
3650.0,3118.4407999999994
3650.0,3120.8791999999994
3650.0,3136.2703999999994
2100.0,2946.1891999999993
2050.0,2783.948200000001
2200.0,2312.3853
2051.0,2132.2723000000005
2865.7,2000.9539000000004
2950.0,2413.3874999999994
2740.0,2619.732000000001
2591.0,2504.5730000000003
2590.0,2426.7632
2499.0,2367.269899999999
2738.01,2528.987699999999
3650.0,2987.725299999999
3650.0,2975.9884999999986
3650.0,3095.1536999999994
2489.1,3145.5472000000013
2000.0,2407.727799999999
1500.0,1981.444800000001
1500.0,1909.0386000000008
1500.0,1874.8515000000004
1500.0,1864.8885000000002
2050.0,2292.9194000000007
3247.89,2870.5026999999995
3640.0,2980.7415999999994
3543.94,2948.9897999999985
3390.0,3245.022000000001
2835.98,3082.4126999999994
2696.01,2806.6236000000004
2432.0,2413.066800000001
2431.99,2451.7081000000007
2810.09,2363.7338
2626.0,2436.073699999999
2798.0,2443.9742000000006
2900.0,2451.5358000000015
3341.9,2990.2820999999994
2910.0,2992.2866000000004
3650.0,3000.287399999999
3650.0,2999.5812999999994
2139.05,3148.4147000000003
2050.0,2966.0434000000014
1857.0,2314.9092000000005
1957.0,2348.6375000000007
2000.0,2363.1227000000003
2000.0,2298.6586000000007
2000.0,2602.0284000000006
3640.0,3088.6514999999995
3650.0,3032.3887999999993
3650.0,3134.1985999999997
3650.0,3137.7981999999993
3650.0,3146.0688999999998
3202.87,3220.9875
2250.0,3121.906700000001
2400.0,2790.2302
2900.0,2607.9682999999995
2500.0,2352.9213
2684.07,2547.7507
2684.07,2519.3149999999996
2684.07,2559.6461999999997
3145.33,3078.8349999999996
2899.99,2978.0247999999997
3650.0,2950.884199999999
3650.0,2966.071499999999
3650.0,3101.3796999999995
3278.0,3309.9472000000005
2414.0,2934.678900000001
2704.07,2715.9519000000014
2732.02,2534.1426999999994
2942.87,2807.083800000001
2548.01,2375.4446
3546.0,2977.2123000000006
3650.0,2942.310599999999
3650.0,3118.1846999999993
3650.0,3124.4264999999996
3650.0,3154.5665999999997
2865.57,3002.4790999999996
2801.07,2939.4443000000006
2844.0,2680.3360000000002
2812.65,2514.9846999999995
3160.0,2790.1683000000003
2826.9,2528.2541
3030.0,2736.523000000001
2950.0,2736.1382
3598.98,3101.1782000000007
3650.0,3100.9432000000006
3650.0,3129.3962
3650.0,3118.1796999999997
3650.0,3112.1995999999995
3650.0,3476.868900000001
2484.45,2823.6548999999977
2349.99,2784.313800000001
2700.0,2475.1566999999995
3449.0,3050.8779999999997
3302.81,3114.1897
3650.0,3060.895199999999
3650.0,3084.750799999999
3650.0,3148.8484999999996
3650.0,3148.8484999999996
3644.11,3147.8837
2950.11,3118.560799999999
2790.01,2904.9751
3000.01,3057.732199999999
3000.0,3070.0960999999998
2896.99,2751.1203000000005
2815.0,2852.0120000000006
2700.0,2708.9594999999995
2500.0,2431.2165000000005
2935.0,2750.9263000000005
3190.1,3098.2678999999985
3650.0,3059.6521999999995
3650.0,3080.046499999999
3244.44,3290.835000000001
3031.0,3177.3446000000004
2250.0,2261.3433999999984
2099.98,2045.7527999999993
2100.0,1643.4643999999998
2100.0,1643.7928999999997
2247.68,1941.1643000000006
2499.99,2191.1106999999997
3500.0,2962.572700000002
3650.0,3029.9851999999996
3489.29,3245.0267000000003
3382.52,3218.7885000000006
2689.99,2931.7202999999986
2249.9,2401.7443999999996
2317.0,2253.865999999999
1700.0,1802.8211999999999
1249.98,1604.0990999999997
1249.97,1127.2269000000001
1521.21,1118.4980000000007
1250.0,1121.7609000000004
1700.0,1160.4934000000003
1105.0,992.4551000000001
844.0,779.5997
0.0,372.80109999999985
0.0,91.0221
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10.01,3.440899999999999
1064.0,414.6019999999999
2276.14,1179.8796000000004
3497.98,2387.1525
3050.0,2749.046900000001
2950.0,2928.8708
1250.0,2011.2846999999995
549.99,1292.3232000000003
139.9,713.4285000000003
1089.9,315.68260000000015
1105.0,917.3605000000003
1105.0,721.3054999999999
1099.99,775.0300999999998
1215.0,736.7582999999998
1374.0,783.5309000000001
1799.9,1129.4581
3650.0,2840.7983999999997
3650.0,2943.909899999999
3085.99,2941.1204999999986
3650.0,3037.5081000000005
2030.0,2397.0229999999992
2640.0,2749.663000000001
2680.01,2339.1711999999998
2300.0,2275.1272000000004
2800.0,2753.8346000000006
3305.0,3057.3152
3650.0,2949.631099999999
3650.0,3070.7385999999988
3650.0,3158.8965
3645.97,3486.5925000000007
3207.7,3049.1600000000008
2742.0,2838.6442999999995
2624.9,2417.7355000000002
2768.0,2427.046700000001
2781.87,2426.7683999999995
2699.99,2425.9381999999996
2052.0,2279.5806000000002
2052.0,2113.9598000000005
2352.0,2419.4519000000005
2999.99,2678.2769
3650.0,2983.519399999999
3650.0,3046.1118999999994
3650.0,3119.342899999999
3200.0,3296.0658000000008
2284.89,2821.9246000000003
2689.0,2500.5590000000007
2722.01,2504.2659999999996
3050.0,3062.3297000000016
2883.06,2897.494500000001
2780.01,2734.9167
3648.01,3132.6035000000015
3400.0,3153.272700000001
3495.01,3298.4067
3249.78,3185.2915
2699.01,2880.7670000000003
2627.0,2632.435500000001
2941.41,2574.6856
3049.42,2743.8519
2999.99,2753.3688000000006
2782.0,2723.5141000000003
2894.99,2782.6309
2902.11,2721.7070999999996
3050.0,2842.553600000001
3050.0,2863.0971000000004
3050.0,3103.7132999999994
3050.0,3121.800000000001
1750.0,2367.4416999999994
1749.99,1628.1859
1705.0,1831.6933000000001
1700.0,1832.6749
2150.0,1908.7043000000008
2344.0,2109.571000000001
2565.0,2115.627000000001
3042.9,2538.2395
3050.0,2899.5567000000005
3050.0,2936.7945
3050.0,2921.618100000001
3000.0,2837.0050999999994
2354.01,2585.0976999999993
2350.0,2479.2406999999994
2351.0,2221.313099999999
2470.0,2207.9310999999993
2200.0,2294.7367999999997
2200.0,2199.4609999999993
2200.0,1904.1240000000003
2200.0,1902.8043000000005
2370.9,2084.3478000000005
2125.0,1956.9304000000002
3050.0,2719.2852000000003
3050.0,2790.531300000001
1915.01,2499.3761999999992
2200.0,2253.1764000000007
2000.0,1922.2359000000006
2200.0,2056.0432000000005
2650.5,2144.1583000000014
2685.0,2464.5039
2700.0,2523.156400000001
2756.44,2562.6602000000003
3050.0,2839.709100000001
3050.0,2824.0629000000004
2988.45,2860.6882000000005
2644.45,2780.8530000000005
2200.0,2408.0440999999987
2250.0,2196.5926999999997
2314.19,2126.328
2200.01,2113.1418999999996
2199.99,2051.1431999999995
2250.0,1887.9302000000007
2250.0,1978.0929000000003
2511.23,2142.7245999999996
2416.43,2044.8818
1700.0,2193.4804999999997
3050.0,2459.2753999999995
3050.0,2811.2884000000004
3050.0,2791.7336999999998
2896.0,2698.8691
2200.0,2387.4679999999994
2200.0,2277.4298
2700.0,2283.1678
2743.9,2523.7610999999997
2171.0,2377.5531999999994
2699.98,2491.6216
3050.0,2711.140700000001
3050.0,3089.581700000001
2800.0,3077.547600000001
2668.22,3024.221999999999
1700.0,2083.4037999999996
1700.0,1940.7892000000006
2046.97,1754.9818
2324.18,1799.2578
2200.0,1897.9934000000005
2200.0,2061.2920999999997
2417.0,2127.4362
2717.0,2413.161199999999
2849.9,2551.7035000000005
2150.0,2373.873399999999
2899.98,2479.1317
3050.0,2762.5345
2242.21,2450.6692999999996
2200.0,2359.9458
2249.9,1969.6614000000004
2202.11,1908.7732999999998
1960.91,1931.4893999999997
2000.0,1742.2005999999997
2307.0,1953.0743000000002
2400.0,2004.5822000000005
2699.98,2340.012
2950.01,2480.3776
2699.98,2602.0644
2299.99,2494.8462
2153.99,2216.0573999999997
2179.99,1878.9441000000004
2348.0,1948.2927000000004
2600.0,2234.4557
2950.0,2409.293999999999
2900.0,2467.3781999999987
2900.0,2517.4361999999983
3000.0,2516.055499999998
3050.0,2772.882900000001
2525.0,2266.1711999999984
2200.0,2140.3008999999997
2200.0,1924.4445999999998
2949.99,2413.6180999999997
2950.01,2475.400800000001
2723.0,2599.420899999999
2900.01,2700.172
3000.01,2700.3785
2643.0,2473.0285999999983
3050.0,2693.9799000000003
3050.0,2387.5357999999987
3050.0,2622.8160000000003
3050.0,2856.4792
3050.0,2841.38
3043.44,2665.9734000000003
2449.0,2531.627999999999
2302.11,2138.1261
2571.0,2317.8863999999994
2383.0,2277.8258
2399.99,2284.7956999999988
2000.0,1867.4112999999986
2000.0,1816.4308
2450.0,1994.7231000000006
2324.0,2094.520999999999
2350.0,2255.0723000000003
3050.0,2765.5288
3050.0,3031.1214000000014
2840.99,2800.4692000000005
2977.77,2920.5742999999998
2167.34,2427.361
2437.75,2425.7008
2550.0,2182.6124
2340.0,2280.0767
1731.0,1941.1117000000002
2324.66,2111.5491
