Actual,Predicted
2355.0,1675.9429
2250.0,1467.271
2250.0,1593.9255
2255.0,1593.9255
2150.0,1580.32
2150.0,1527.117
2050.0,1412.3779
1750.0,1426.4464
2590.0,1740.6134
2590.0,1713.1915
2590.0,1773.8975
2300.0,1759.8004
1600.0,1578.7899
1699.98,1415.9126
2497.97,1682.1123
2100.0,1610.079
2100.0,1641.3949
2246.99,1642.0195
2150.0,1739.2457
2590.0,1713.1915
2425.0,1820.4716
2590.0,1947.0802
2009.78,1802.3649
2054.99,1832.7938
2000.01,1663.983
2050.0,1640.8259
2209.98,1735.5681
2200.0,1725.6346
2133.15,1744.093
2150.0,1722.8972
2099.0,1635.2281
1840.0,1415.1116
2050.0,1537.5558
2050.0,1447.9667
2050.0,1472.3746
2050.0,1598.8251
1543.98,1380.1722
2000.0,1338.006
2000.0,1497.5328
2000.0,1591.495
2050.0,1407.869
2144.0,1519.5105
2600.0,1701.1932
2600.0,2008.8849
2600.0,2043.5275
2600.0,2043.5275
2600.0,1925.2421
2600.0,1928.8894
2258.99,1960.5905
2300.0,1840.1561
2000.01,1713.6982
1900.0,1624.7322
2224.0,1701.1411
2115.0,1667.1687
1980.0,1678.9247
1190.98,1269.1555
1190.99,1101.3656
1229.87,767.7899
1229.87,813.12964
1279.99,837.2953
1352.86,827.4879
1352.86,881.5611
1750.0,1094.4725
1970.0,1232.4349
1970.0,1319.602
2100.0,1589.2826
2600.0,1840.7782
2600.0,1902.0092
2600.0,2025.2833
2600.0,2060.3735
2600.0,1925.2421
2600.0,1908.1952
2600.0,1925.3417
2440.59,1855.3392
2272.55,1850.6207
2100.0,1689.8656
2000.0,1675.5564
1800.0,1693.811
687.0,1308.9326
500.0,632.1778
5.0,456.2209
650.0,394.95386
587.0,442.63586
650.0,543.2502
475.0,364.75348
650.0,536.88104
700.0,540.16315
848.0,788.2669
1570.1,856.8046
1500.0,1036.4371
2099.99,1508.2274
2400.0,1760.642
2600.0,1936.7526
2600.0,1965.3246
2300.01,1819.7659
2100.0,1627.54
900.0,1523.0092
2097.0,1407.6469
1997.0,1272.6576
600.0,1235.1993
500.0,762.0485
500.0,285.51834
600.0,288.66626
400.0,284.40027
0.0,251.98224
0.0,146.585
0.0,25.756134
0.1,-34.98678
0.63,-16.127592
0.74,-34.98678
0.75,-32.482784
0.75,-5.219016
100.0,51.328087
600.0,243.9372
1998.0,605.03955
2590.0,1340.1022
2599.0,1694.9504
2600.0,1925.3417
2600.0,1746.8684
2599.0,1599.1138
2590.0,1634.1593
2250.01,1653.9836
1800.0,1514.742
1850.01,1438.931
1800.0,1247.8999
1597.0,1372.5109
1129.03,1177.2511
108.45,594.95825
0.46,227.66882
0.1,11.948363
0.0,-31.09328
0.0,-18.199528
0.0,-31.09328
0.0,-13.623603
0.0,23.25214
101.1,51.328087
1324.35,243.27655
1057.07,680.86096
2434.0,1422.6439
2600.0,1831.564
2600.0,1962.4247
2600.0,1905.5902
2600.0,1953.993
2600.0,1940.632
2336.66,1938.8868
1987.01,1727.239
1500.0,1445.8253
1700.01,1379.0522
1400.19,1184.5828
1324.8,1120.482
624.34,758.0196
124.34,613.23065
0.0,179.43918
0.0,-34.942368
0.63,-85.49965
0.74,-26.345959
48.0,-78.50152
994.82,217.4978
1000.0,571.64154
1244.01,753.1264
1324.37,786.8254
1088.01,1015.67725
1180.0,978.72705
2600.0,1519.2784
2600.0,1745.6436
2600.0,1962.4247
1800.02,1643.5444
1489.01,1607.3279
1932.0,1537.9944
1999.99,1478.4801
1998.0,1441.3726
1990.0,1525.1033
749.99,1227.6615
1249.98,951.33386
600.0,547.582
1100.0,591.1828
0.63,180.44496
249.99,81.97887
100.1,53.02117
100.0,82.771805
99.99,58.36219
100.0,58.36219
100.01,305.16077
390.37,47.79879
700.0,142.38277
1500.0,612.7398
2000.0,1085.2747
2450.0,1742.1407
2500.0,1763.2108
2580.0,1997.2703
2000.01,1780.6615
1432.0,1627.3356
2150.0,1772.0455
1169.0,1461.3949
800.0,1265.6539
700.0,815.0417
700.0,749.3198
600.0,585.2315
475.0,469.81412
0.1,233.90521
0.09,119.250275
0.1,-34.153114
0.09,-34.153114
0.1,-34.153114
0.1,-34.153114
0.93,-36.657104
0.95,-74.27487
1.8,-36.657104
724.0,183.34583
1979.01,801.766
2600.0,1760.4943
2600.0,1876.8356
2600.0,1948.6605
2600.0,2003.4454
2600.0,2003.4454
2600.0,1948.6605
2600.0,1948.6605
2600.0,1874.7792
2199.99,1902.1976
2000.24,1692.5995
2106.97,1715.5748
1500.2,1566.0004
2200.0,1731.1161
600.0,1025.5857
950.0,864.0857
971.87,574.7784
1301.87,682.9218
1351.42,767.7899
1171.86,873.89325
1351.42,874.41046
2000.0,1120.9678
2147.47,1343.1041
2355.0,1592.2577
2594.01,1704.8839
2600.0,1962.2745
2600.0,2015.3848
2600.0,2043.5275
2600.0,2025.2833
2600.0,1925.2421
2600.0,1966.765
2600.0,1892.2782
2500.0,1945.0614
2317.99,1591.9664
2283.98,1561.7346
2139.07,1584.5858
2050.0,1580.32
2050.0,1459.7985
2050.0,1472.3746
2588.91,1717.2386
2600.0,1902.8756
2600.0,1880.6381
2600.0,1956.5077
2588.91,1615.2285
2588.91,1858.631
2600.0,1956.5077
2600.0,1898.8824
2600.0,1846.8116
2600.0,1858.631
2600.0,1991.2001
2600.0,2097.8833
2600.0,2056.923
2600.0,2097.8833
2050.0,1738.379
1946.0,1651.5873
2280.72,1716.7299
2050.01,1691.9752
2050.0,1659.3489
2050.0,1646.6252
2050.0,1624.9219
2072.0,1571.6685
1900.0,1495.219
1449.98,1312.985
2050.0,1472.1145
2250.0,1620.9446
2199.0,1813.8356
2111.0,1756.2101
2050.0,1452.3745
2050.0,1613.2231
2464.0,1821.566
2600.0,1808.9806
2600.0,1935.5892
2464.0,1896.5929
2600.0,1912.4952
2648.97,1954.3612
2600.0,2010.2726
2648.97,2015.3176
2111.0,1751.307
2050.0,1576.1837
2077.28,1647.377
2179.99,1659.3489
2100.0,1681.356
2100.0,1584.3921
2000.0,1523.9076
1899.99,1531.5852
1500.01,1312.985
650.0,1025.0186
2080.0,1203.2261
2246.99,1476.3705
2400.0,1645.0485
2300.0,1646.3959
2000.0,1566.7062
2149.0,1604.6257
2197.99,1650.1813
2190.0,1726.4237
2250.01,1726.4237
2400.0,1682.8395
2400.0,1759.2216
2546.99,1929.5975
2549.98,1962.3033
2450.0,1883.8934
1984.98,1602.5504
1978.24,1604.1086
2200.0,1636.3636
2217.06,1661.5763
2048.0,1507.9424
2186.23,1586.1022
2048.0,1583.8748
1975.0,1573.3788
1400.0,1445.7206
1500.0,1170.363
2200.0,1492.3234
2293.24,1667.9186
2147.0,1682.5787
2250.0,1628.808
1950.0,1430.6711
2199.0,1550.3379
2441.01,1718.6932
2200.0,1656.5912
2377.0,1759.2216
2247.0,1645.0485
2200.0,1682.8395
2475.0,1764.5726
2600.0,1902.3014
2599.99,1968.4779
2120.0,1811.1053
2050.0,1623.2103
2399.99,1820.6385
2064.01,1763.9576
2000.0,1683.5834
1939.99,1615.4404
1872.99,1566.0487
1800.0,1427.2421
1710.0,1375.9485
1600.0,1271.1683
2250.0,1502.9401
2247.47,1629.7272
2297.01,1675.1088
2304.08,1645.0485
2000.0,1628.808
2038.77,1552.5653
2267.43,1647.9539
2500.0,1845.8588
2530.0,1837.1754
2324.99,1936.4276
2200.01,1759.2216
2350.0,1765.3768
2248.98,1712.6259
2039.01,1745.1798
1999.99,1628.3431
2000.0,1598.5726
2340.12,1731.5397
1920.0,1607.8055
1950.0,1573.3788
2000.01,1663.5297
2000.0,1641.8263
2000.0,1641.8263
1836.38,1564.3384
1320.0,1256.3809
1850.0,1433.995
2080.0,1479.3021
2243.23,1682.079
2149.99,1742.3763
1592.97,1498.504
2100.0,1587.7521
2347.01,1653.4105
2301.13,1642.4835
2000.0,1527.8971
1800.0,1503.6067
2039.0,1608.2894
2256.67,1709.9406
2100.0,1753.0099
2402.0,1798.7106
1651.0,1592.8547
750.0,1185.2065
1000.0,958.92255
1000.0,850.4947
1499.99,815.8251
782.0,879.8852
1599.99,988.69916
1499.98,843.7079
1780.99,1342.3403
1142.22,1125.6385
750.0,839.2402
170.0,530.593
0.1,260.1598
0.94,49.018806
0.96,2.9095752
0.94,2.9095752
30.0,-7.3341
30.0,-0.33597684
700.0,214.83353
675.0,317.5185
700.0,626.2211
1594.66,854.83844
2021.67,1323.4818
2524.99,1755.1925
2000.0,1759.8258
1651.0,1571.6685
1243.0,1410.5059
1450.0,1231.5088
1804.99,1271.4192
1643.0,1253.7948
1499.98,1170.363
1499.97,1168.1356
1282.0,1070.122
1700.0,1082.5222
2582.97,1582.4249
2600.0,1786.3239
2039.0,1736.253
2055.17,1712.6259
1726.01,1472.0872
2000.01,1620.1697
2084.67,1705.997
2084.67,1713.327
2000.0,1552.2393
2233.33,1620.4435
2150.0,1628.1742
2450.0,1798.767
2520.0,1929.2421
2650.0,2057.3733
2199.99,1862.8678
2082.69,1692.2731
2039.0,1609.0686
1948.0,1646.6252
1999.99,1661.3022
1948.24,1641.5226
1551.0,1480.479
1660.0,1377.8281
1592.98,1274.7957
1249.99,1064.9292
2131.23,1452.3049
2300.0,1620.9446
2148.99,1696.6862
1950.0,1467.9738
1549.5,1434.6377
1895.0,1335.9796
2227.76,1555.0713
2039.0,1645.7437
2255.75,1856.2582
2325.87,1922.555
2250.01,1780.8761
2390.0,1766.724
2348.98,1766.724
2399.99,1837.6315
2035.0,1642.4835
1807.98,1607.8055
2154.99,1646.0804
2023.0,1663.5297
1981.63,1505.8341
1950.0,1490.1163
1948.0,1566.0487
1899.0,1566.0487
1700.0,1406.774
750.0,1139.0172
2099.99,1256.1237
2081.91,1373.338
2053.85,1687.9723
2023.01,1637.4576
1400.0,1420.5714
2000.0,1474.3419
2373.68,1738.5375
2300.0,1802.2928
2241.99,1702.4305
2310.0,1682.8395
2500.0,1821.3632
2650.0,1992.3738
2696.0,1971.4047
2650.0,2010.2726
2069.0,1751.307
2048.0,1617.6068
2346.12,1666.1342
2290.01,1726.1664
2200.0,1671.3773
2020.0,1737.8187
2047.0,1586.1022
2000.0,1425.1013
1900.0,1490.1163
1858.01,1490.1163
2283.99,1615.6195
2500.0,1764.2147
2500.0,1761.3058
2584.0,1807.7885
2200.0,1648.9974
2370.01,1605.5704
2600.0,1703.1862
2600.0,1859.7196
2690.0,1893.6239
2691.0,1927.7355
2691.0,2037.6776
2700.0,2015.1962
2700.0,2086.1624
2700.0,2092.203
2600.0,1854.7389
2370.01,1814.9554
2387.0,1776.7365
2233.33,1694.7318
2201.46,1693.3844
2124.0,1716.1154
2029.0,1583.8748
2048.0,1624.9219
1989.0,1541.1427
1939.99,1566.0487
2326.45,1633.0219
2598.0,1629.8549
2600.0,1770.6361
2550.0,1865.7128
2200.0,1700.1656
2200.0,1548.7802
2406.5,1727.7479
2600.0,1900.4296
2600.0,1905.6649
2574.01,1905.6649
2249.99,1855.4254
2469.01,1900.4296
2500.0,1893.5992
2194.0,1740.9777
2100.0,1601.2032
2100.0,1627.9169
2300.0,1725.3297
2296.25,1731.1752
2200.01,1693.3844
2023.01,1738.1224
2000.01,1649.1564
2195.01,1520.1418
2100.0,1425.3591
2100.0,1459.6455
2405.0,1716.1154
2500.0,1672.7247
2550.0,1717.6254
2550.0,1593.4456
2300.0,1627.9865
2593.33,1643.9463
2505.0,1629.9907
2500.0,1593.4456
2500.0,1615.9294
2450.0,1706.9305
2550.0,1808.5267
2650.0,1894.444
2650.0,1905.8971
2650.0,1972.1937
2593.33,1912.0355
2233.33,1774.4755
2305.39,1747.89
2259.25,1731.1752
2178.0,1606.789
2150.0,1609.1079
2100.0,1530.6381
2100.0,1530.6381
2000.0,1392.4752
1720.0,1450.7194
1373.99,1270.2765
1169.09,1063.4045
690.0,644.03076
320.0,497.62564
100.0,210.59016
320.0,172.90967
320.0,218.95139
554.0,299.7337
1169.09,569.6274
1700.0,828.16394
2050.0,1241.7142
2290.0,1636.3636
2587.49,1703.8707
2650.0,1960.2665
2233.33,1830.5338
2100.01,1732.5223
2447.99,1750.4484
2491.42,1781.4464
2451.89,1851.7094
2299.99,1716.3749
2233.33,1648.87
2150.0,1555.7462
1999.0,1371.3855
1689.0,1428.0186
2300.01,1606.062
2650.0,1764.2147
2600.0,1853.6813
2650.0,1923.4979
2344.75,1736.4169
2446.0,1765.4149
2600.0,1800.024
2546.0,1812.6598
2650.0,1915.7548
2600.0,1890.702
2653.75,2024.3895
2691.0,2024.3895
2700.0,2072.0454
2700.0,2100.8354
2405.0,1807.9574
2344.0,1762.7286
2291.52,1664.3014
2200.0,1671.3773
2100.0,1737.8187
2100.0,1637.6455
2000.0,1624.9219
2049.0,1571.6685
2000.0,1504.2765
1650.0,1297.8625
2455.2,1613.9094
2520.0,1783.4879
2450.0,1825.0768
2347.99,1773.1456
1948.0,1569.3353
2200.0,1647.5638
2505.0,1783.4879
2505.0,1829.0211
2446.0,1654.0153
2342.98,1678.9215
2422.8,1769.392
2650.0,1933.8348
2690.0,1936.8619
2699.8,2122.204
2290.0,1845.7487
2149.98,1681.3483
2140.0,1725.3297
1950.0,1605.5781
1950.0,1646.6252
1850.0,1480.479
1920.0,1480.479
1850.0,1404.5466
1850.0,1450.4703
1850.0,1404.5466
2100.0,1586.2823
2207.99,1675.2487
2100.0,1618.2161
2127.16,1618.2161
1948.0,1491.6506
2100.0,1593.6124
2144.3,1713.327
2350.0,1802.2928
2598.0,1759.2216
2648.97,1905.6649
2509.69,1954.3612
2390.0,1962.3033
2499.97,1919.7181
2399.99,1879.4823
2147.08,1740.9777
2140.01,1742.3763
2072.0,1504.1241
2050.0,1607.8055
2003.0,1624.9219
2052.08,1708.6508
1950.5,1619.8192
2062.0,1708.6508
1940.0,1619.8192
2050.0,1573.3788
2389.98,1626.1157
2593.33,1659.3412
2418.0,1727.4606
2650.0,1829.7955
2350.0,1682.8436
2690.0,1807.7885
2700.0,1951.4249
2700.0,2072.0454
2700.0,2081.925
2700.0,2164.98
2700.0,2107.531
2700.0,2173.0667
2700.0,2183.1448
2700.0,2254.543
2700.0,2111.3804
2650.0,2062.7568
2450.0,1894.444
2299.98,1774.944
2154.61,1691.0995
2084.66,1797.6168
1900.0,1627.1493
1744.0,1406.774
1649.98,1421.8722
1781.0,1412.2916
2600.0,1791.1195
2519.98,1754.8055
2690.0,1909.9025
2662.59,1961.5768
2200.0,1755.9291
2098.98,1632.4747
2650.0,1720.1136
2691.0,1919.7181
2690.0,2027.5878
2690.0,2092.9927
2690.0,2122.08
2650.0,1989.509
2690.0,2072.0454
2700.0,2114.3613
2499.98,2032.754
2142.99,1811.1053
2500.0,1783.2848
2350.0,1727.7543
2132.0,1645.3016
2033.67,1759.8258
2033.67,1668.6323
1950.0,1624.9219
1900.0,1619.8192
1750.0,1404.5466
2283.99,1646.0804
2308.9,1666.1342
2405.0,1662.3488
2499.99,1799.097
2405.0,1751.307
2400.0,1751.307
2449.99,1796.9457
2450.0,1805.9271
2445.7,1839.7738
2489.37,1862.8678
2691.0,1911.256
2700.0,2045.7577
2700.0,2107.531
2700.0,2103.2937
2650.0,2029.7301
2493.99,1943.1818
2700.0,2025.5358
2520.01,1891.5077
2320.01,1871.9567
2300.0,1751.5221
2234.01,1731.1752
1992.67,1716.1154
1980.0,1627.1493
1551.0,1536.4769
1999.99,1580.1874
1977.25,1556.4702
1996.83,1607.8632
1972.67,1607.8632
2052.99,1595.0822
2114.99,1595.0822
1948.0,1455.4838
1956.0,1503.6067
2095.0,1445.9263
2200.0,1627.9169
2543.99,1753.9369
2700.0,1987.5214
2700.0,2045.7577
2700.0,2087.6965
2350.0,1820.8346
2192.01,1763.7882
2396.99,1692.2731
2220.91,1693.3844
2200.0,1649.674
2100.0,1584.2611
2100.0,1553.8663
2100.0,1447.2063
1900.0,1520.1418
1776.67,1533.8126
2400.0,1561.4227
2400.0,1701.3346
2299.98,1659.3412
2350.0,1703.1862
2140.0,1508.639
2350.0,1601.2032
2584.0,1695.4557
2600.0,1891.336
2500.0,1859.7196
2580.01,1859.7196
2400.0,1755.9291
2351.99,1862.8678
2649.99,1902.2189
2600.0,1968.4779
2174.67,1841.0297
2099.99,1680.2748
1702.0,1643.5616
1551.0,1493.4039
1530.0,1370.5619
1551.0,1382.2142
1551.0,1306.7401
1450.0,1189.2025
1899.0,1382.2142
1200.0,1286.838
2600.0,1892.2728
2600.0,1889.7528
2549.97,2085.2295
2205.88,1900.655
1551.0,1603.8173
2063.0,1683.6437
2613.98,1875.2526
2690.0,2172.7522
2700.0,2367.4016
2700.0,2363.1643
2700.0,2431.8704
2700.0,2349.823
2700.0,2330.2312
2700.0,2300.5981
2650.0,2103.2788
2499.99,1984.6719
2259.01,1803.0554
2198.97,1662.3488
2065.8,1742.3763
1786.0,1573.3788
1900.0,1639.8125
1827.0,1480.9961
1749.99,1384.3362
1400.0,1344.747
2599.99,1898.2013
2532.35,1947.1459
2462.85,1897.9344
2650.01,2041.4801
2191.0,1697.5365
2550.0,1863.2916
2700.0,2069.9136
2700.0,2194.7947
2700.0,2268.8003
2700.0,2321.0369
2700.0,2340.1985
2700.0,2333.269
2700.0,2340.1985
2700.0,2265.215
2700.0,2117.9668
2325.0,1948.6434
2444.72,1924.2247
2288.01,1719.1393
2040.0,1606.1635
1950.0,1659.866
1948.0,1639.8125
1938.01,1587.7521
1948.0,1639.2952
1900.0,1641.5226
2700.0,2107.2566
2700.0,2159.7178
2691.0,2198.8872
2650.0,2057.5115
2088.0,1727.4606
2200.0,1548.7802
2462.84,1718.7665
2254.0,1722.265
2248.0,1720.1136
2248.0,1718.7665
2328.04,1777.3424
2599.99,1961.2518
2600.0,2088.075
2600.0,2094.2495
1390.7,1742.3763
1400.0,1457.295
1550.0,1242.7974
2074.01,1490.6133
2100.0,1555.9529
2000.0,1646.6252
1948.0,1573.3788
1948.0,1563.8213
1920.0,1563.8213
1800.0,1480.479
2500.0,1752.0682
2600.0,1787.6713
2398.96,1879.6559
2338.0,1871.0221
1881.0,1647.5638
1881.01,1539.8419
2332.01,1819.4718
2621.49,1878.2924
2600.0,2048.7405
2600.0,2088.6682
2650.0,2114.2742
2700.0,2121.3713
2700.0,2176.0476
2700.0,2173.0667
2367.43,1867.5863
1948.99,1642.2943
2423.0,1702.5236
2233.01,1742.3763
2100.0,1651.9615
1980.0,1659.3489
1980.0,1646.6252
1947.0,1566.0487
1980.0,1566.0487
1772.0,1480.479
2323.2,1711.986
2322.99,1746.5475
2090.38,1661.0016
2046.99,1628.3431
1900.0,1420.1749
1980.0,1450.3838
2148.0,1527.5375
2144.0,1538.0334
1998.0,1605.5781
2044.01,1592.8547
2614.0,1818.1793
2700.0,2007.8007
2700.0,2081.001
2610.6,2031.0309
2200.0,1689.6085
2049.99,1615.1766
2196.01,1652.8528
2000.0,1687.3491
1899.99,1630.915
1710.0,1454.2361
2000.0,1540.2427
2050.0,1645.592
2090.3,1690.7131
1500.0,1332.8964
700.0,1087.4983
675.0,624.33966
700.0,646.5104
1210.09,578.8572
579.99,492.5614
599.99,460.8466
700.0,379.83005
1210.09,578.8572
1980.0,886.777
1979.0,1340.125
2189.44,1678.7571
2690.0,1785.8981
2700.0,1962.0792
2700.0,2084.0015
2200.0,1914.0485
2049.0,1730.649
2276.08,1797.6168
2149.99,1816.89
2050.0,1716.1154
2050.0,1661.88
1948.0,1564.9911
1898.0,1519.9417
1898.0,1482.7064
1869.0,1482.7064
2600.0,1753.0099
2569.43,1852.3046
2230.0,1871.0221
2621.48,1942.5367
1781.0,1611.7609
1900.0,1552.5653
2425.0,1713.327
2540.01,1779.4938
2508.0,1879.6559
2563.75,1896.8981
2650.0,1968.4779
2698.99,2049.607
2700.0,2179.996
2695.01,2054.5464
2283.41,1879.9103
2249.99,1807.1832
2499.99,1818.7701
2200.0,1662.3488
1759.15,1721.3744
2059.14,1708.6508
1351.0,1410.0642
1899.99,1375.9485
1898.0,1334.1318
1500.0,1312.985
2449.98,1742.5868
2412.39,1782.4742
2145.98,1672.3673
2369.43,1750.038
1940.0,1604.1086
2296.01,1771.6683
2691.0,2044.8082
2700.0,2220.0837
2700.0,2337.7686
2700.0,2333.5312
2691.0,2255.7212
2700.0,2255.7212
2700.0,2402.2373
2700.0,2402.2373
2494.44,2024.3895
2356.55,1912.4052
2448.89,1855.5206
2324.99,1775.5636
2094.14,1643.9545
1900.0,1661.5763
2099.99,1674.9913
1900.01,1617.6678
1900.01,1617.6678
1887.15,1502.1824
2606.29,1869.3793
2690.0,2019.5514
2603.02,2132.0435
2603.01,2207.0269
2145.98,1851.0485
2422.0,1806.8292
2603.0,2101.5981
2650.0,2220.0837
2650.0,2275.995
2690.0,2275.995
2676.6,2373.6863
2690.0,2337.7686
2700.0,2337.7686
2700.0,2337.7686
2700.0,2226.0513
2600.0,2011.3854
2449.99,1930.399
2299.99,1845.267
2093.0,1690.6505
1850.0,1516.3301
1883.24,1563.8213
1905.0,1480.479
1883.24,1482.7064
1750.0,1412.9343
2601.01,1847.9532
2602.0,1943.1693
2602.0,2030.1644
2602.0,2030.1644
2050.01,1796.9457
2243.0,1672.3673
2602.0,1975.8397
2603.01,2144.941
2603.03,2220.0837
2690.0,2117.522
2691.0,2174.356
2700.0,2255.7212
2700.0,2255.7212
2700.0,2226.0513
2572.99,1923.4979
2080.0,1773.3141
2468.0,1797.4017
2424.44,1692.2731
2299.98,1779.295
2200.0,1625.0236
2150.0,1681.1007
2140.93,1681.1007
2043.0,1507.9424
2050.0,1503.6067
2603.03,1798.7106
2690.0,2041.4806
2603.04,2137.1138
2650.0,2209.719
2400.0,1829.7955
2268.68,1795.1527
2691.0,2130.9854
2700.0,2151.1155
2691.0,2268.8003
2700.0,2147.8486
2691.0,2122.0735
2700.0,2183.1448
2700.0,2193.817
2700.0,2236.1294
2564.0,1901.6598
2586.01,1901.6598
2496.98,1930.399
2347.0,1841.0297
2390.84,1787.9847
2292.0,1759.4393
2280.0,1700.4974
2279.9,1690.6505
2200.0,1615.1766
1850.0,1505.791
2350.0,1742.6858
2250.01,1718.8025
2349.99,1785.5199
2399.99,1785.5199
2200.0,1602.5504
2451.08,1740.9777
2599.98,1925.3835
2568.0,1993.8741
2394.44,1991.9368
2601.0,2019.4799
2650.0,2148.0776
2700.0,2305.6282
2700.0,2367.4016
2700.0,2285.3542
2675.87,2160.1455
2600.0,2015.944
2602.0,2049.607
2399.99,1916.2823
1900.0,1740.611
2187.5,1740.225
2110.0,1634.2123
2100.0,1687.715
2110.0,1719.223
1836.43,1571.6685
1000.0,1373.0807
1300.0,1227.4606
650.0,793.47546
675.0,745.50684
550.0,359.5407
700.0,534.1928
650.0,472.80936
700.0,714.10266
2000.0,898.5646
2082.75,1368.6764
2336.36,1601.9573
2588.83,1943.1693
2601.0,2112.27
2603.0,2118.4446
2520.0,1989.8468
2346.55,1954.149
2290.0,1746.9122
2087.24,1706.8739
2000.0,1583.8748
2000.0,1495.219
1850.0,1487.8889
1850.0,1412.9343
2042.99,1534.2495
2000.0,1637.1438
2602.0,1966.3632
2603.06,2159.7178
2603.06,2220.0837
2603.07,2196.6848
2564.0,1909.9025
2603.0,2040.2426
2700.0,2256.8335
2700.0,2318.607
2700.0,2318.607
2700.0,2337.7686
2700.0,2337.7686
2700.0,2337.7686
2700.0,2337.7686
2700.0,2255.7212
2690.0,2086.1624
2603.04,1986.3108
2603.05,2102.5916
2547.14,1930.399
2398.01,1873.7357
2162.99,1732.0165
2205.0,1669.0834
2190.0,1754.4235
2050.0,1659.3489
1877.11,1593.3718
2665.0,2042.789
2602.0,2101.5981
2268.68,1938.4198
2437.0,1905.1837
2085.97,1564.5548
2200.0,1566.7062
2433.68,1740.191
2437.11,1806.8292
2455.3,1905.1837
2449.99,1905.1837
2292.99,1697.9872
2349.99,1605.5704
2601.0,1782.0394
2400.0,1733.985
2300.0,1644.4916
2200.0,1559.6302
2350.01,1739.2635
2184.01,1678.1234
1970.0,1756.5748
2092.89,1659.3489
2140.65,1571.1514
1947.99,1495.219
1850.0,1423.3951
1753.0,1340.0529
2400.0,1517.98
2298.0,1706.2162
2270.0,1702.4305
2268.68,1720.9178
1749.99,1503.819
2050.0,1637.4576
2204.98,1705.997
2250.01,1898.671
2368.99,1870.4496
2300.0,1756.9569
2399.99,1906.1481
2600.0,2026.5905
2700.0,2222.5137
2700.0,2207.0269
2550.0,1995.3447
2399.99,1871.8239
2200.0,1716.9879
2079.99,1742.3763
1986.0,1627.9169
1649.99,1413.0104
1850.0,1386.5636
2100.0,1504.4098
2164.8,1595.0822
2000.0,1607.8055
2600.0,1832.003
2601.0,1958.9325
2600.0,2101.211
2601.0,2138.8833
2333.99,1910.558
2499.99,2062.3347
2584.3,2104.2449
2650.0,2124.375
2602.0,2194.7947
2602.0,2150.1929
2650.0,2213.9563
2700.0,2213.9563
2700.0,2340.1985
2700.0,2268.8003
2602.0,2108.131
2431.53,1907.3918
2437.34,1901.2173
2225.54,1768.7504
2158.01,1625.4366
1928.95,1605.5781
1940.0,1646.6252
1937.98,1585.5247
1850.0,1412.9343
1943.95,1318.8875
1449.99,1635.9053
2350.0,1677.3687
2325.0,1769.7511
2325.46,1840.3759
1931.99,1682.5787
1944.94,1593.6124
2206.0,1713.327
2364.08,1920.4037
2238.95,1718.7665
2238.94,1720.9178
2200.0,1780.3073
2350.0,1777.3424
2575.01,1957.7987
2399.99,1940.6652
2093.0,1716.9879
1500.0,1608.2894
2314.15,1683.1191
2149.08,1646.0804
2040.01,1672.6534
2200.01,1646.9357
2040.0,1683.5834
1970.0,1627.1493
2200.0,1573.3788
1900.0,1407.838
2290.0,1646.9357
2380.0,1806.5216
2148.01,1661.0016
1920.0,1574.1461
1800.0,1448.1537
1948.0,1504.4098
1948.0,1470.7504
2300.0,1595.0822
1949.9,1527.5375
2299.99,1616.5035
2564.0,1601.2032
2602.0,1910.1073
2700.0,2049.607
2700.0,2062.7568
2500.0,1851.0592
2277.01,1849.9496
2600.0,1864.14
2200.01,1719.1393
2200.0,1694.7318
2000.0,1510.1698
1999.99,1670.8597
2100.0,1708.6508
2042.0,1649.1564
1400.0,1329.501
800.0,973.6819
700.0,651.45496
1398.99,626.1715
700.0,791.248
800.0,649.05896
1320.0,630.375
1999.01,1247.219
2100.0,1494.6389
2268.67,1720.9539
2207.0,1759.4982
2648.0,1975.3688
2601.0,1962.3033
2693.93,2164.2778
2600.0,2024.3895
2114.14,1841.0297
2090.0,1680.2748
2140.0,1649.087
2250.0,1737.8187
2129.99,1662.3448
1899.9,1510.1698
1746.0,1427.1528
1850.0,1406.774
1948.0,1482.7064
1850.0,1406.774
2337.0,1615.6195
2500.0,1704.4166
2386.0,1739.2987
2300.0,1699.423
2400.0,1605.5704
2602.0,1799.3844
2700.0,2171.8054
2700.0,2337.7686
2700.0,2337.7686
2700.0,2177.5186
2700.0,2153.6895
2602.0,2157.9268
2700.0,2337.7686
2700.0,2147.8486
2681.97,2072.0454
2500.01,1923.4979
2600.0,1968.4779
2483.04,1948.6434
2192.0,1777.2589
1943.0,1704.1593
1950.01,1615.1932
1999.99,1591.2426
1943.0,1607.8632
1847.49,1587.7521
2597.18,1904.6422
2700.0,2082.4365
2700.0,2256.8335
2700.0,2318.607
2700.0,2147.8486
2700.0,2318.607
2700.0,2318.607
2700.0,2318.607
2700.0,2318.607
2700.0,2318.607
2700.0,2318.607
2700.0,2383.0757
2700.0,2383.0757
2700.0,2337.7686
2700.0,2122.4465
2700.0,2025.0768
2700.0,2179.2805
2689.68,2054.5464
2350.0,1937.2294
2040.43,1681.3483
2000.01,1611.296
1999.0,1460.6376
1949.6,1569.2355
1983.95,1515.4647
2700.0,1968.7896
2700.0,2183.2214
2700.0,2321.0369
