Actual,Predicted
4200.0,4401.691669412749
4200.0,4406.6114512185395
4200.0,4405.420811100415
4200.0,4397.259305241801
4200.0,4389.145883163685
4200.0,4376.259333104549
4200.0,4359.499383206215
4200.0,4355.513276055913
4200.0,4296.152655334749
4200.0,4271.6814484852275
4200.0,4307.223470112395
2950.0,3960.768509036163
2680.0,3520.5290294299125
3497.0,3197.187693523635
3242.91,3168.4232290664827
3242.91,3298.7531542290453
3000.01,3090.801862223747
3002.0,3032.644067625725
3002.0,2977.1352624929514
3242.92,3148.645280333368
3449.0,3349.283481468352
4200.0,3971.3372383042624
4200.0,4180.833274607172
4200.0,4354.027007359961
4200.0,4413.658780920493
4200.0,4392.748660599829
4200.0,4424.9026809682955
4200.0,4389.202713896509
4200.0,4368.696717967093
4200.0,4353.097876094548
4200.0,4344.320844912058
4200.0,4352.500577558468
4200.0,4364.772900028017
4129.99,4296.312309901161
3933.59,4152.66546684664
3316.01,3649.0163443050687
3174.62,3381.479250097741
3478.59,3390.4863984511676
3500.0,3372.4035105646662
3050.0,3246.941036471416
2750.01,2963.9411264491564
2500.01,2607.292643667799
2941.42,2729.64121443607
3299.0,3047.013021597728
2000.0,2915.8228441461697
1955.0,2873.398618475694
3650.0,3006.3807365457246
3650.0,3401.646959349192
3650.0,3819.339166758
3542.99,3767.624139254802
3604.01,3730.2879457043136
3650.0,3735.4334742499286
3650.0,3787.321164510669
3650.0,3779.170680387772
3650.0,3776.33075966891
3650.0,3777.6472021480704
3640.76,3774.8035178099017
3100.0,3597.774908689481
2218.0,3162.1593369929597
1955.0,2547.206131583839
1955.0,2258.2620283173146
2292.0,2250.1166804763234
2500.01,2279.786805072344
2375.0,2336.6614266146594
2500.02,2428.1683245644017
2700.0,2550.142568658719
2801.01,2693.9134639227195
2801.01,2791.1093209119717
2436.15,2609.502243336311
3094.01,2960.921867008574
3650.0,3391.662013286533
3650.0,3684.1695938194607
3546.93,3762.974482481921
2801.01,3241.836766787409
2700.01,2978.8838546856687
2742.02,2803.415278972061
2292.0,2733.322593605696
2146.0,2894.266242045903
3650.0,3090.263095511571
3650.0,3421.7227266609852
3650.0,3733.16949594596
3540.01,3702.5220034339136
2550.0,3339.955362382465
2088.0,2775.0904549453653
1955.0,2366.506598912269
2304.0,2119.8558024427557
2299.0,2307.2246940404384
1950.0,2300.079279563611
2250.0,2116.2595950292066
2400.0,2196.8683376463086
2738.01,2514.4949071010506
3150.0,2899.941049788074
2990.0,3007.4678659718347
3650.0,3438.1191543817795
3650.0,3662.638440969772
3650.0,3819.9710189157013
3650.0,3782.8800285670186
2815.0,3283.5085531222976
2150.0,2940.207246595409
3531.33,3185.9266661834718
3650.0,3387.5251389714394
3650.0,3779.5764284715688
3650.0,3796.6682221851433
3650.0,3761.141473800237
3650.0,3720.9898588516103
3650.0,3740.1643485803775
3360.01,3587.5269905810383
3000.0,3208.705276320206
3097.0,3044.5067317958024
3650.0,3299.032533196486
3650.0,3397.1491774007177
3050.0,3209.9420599020036
2792.0,2933.294641047143
2650.01,2604.254294247721
2575.0,2428.1998341603626
3000.0,2717.0769666405904
2645.0,2558.3251427967343
2800.01,2712.051812747961
3296.99,2647.1593176783067
3650.0,3034.215099008051
3650.0,3513.992120094674
3473.43,3393.441400473291
3650.0,3472.5200090765984
3650.0,3549.5828365584816
3650.0,3578.875264987564
3650.0,3627.383509458232
3650.0,3750.7036180946643
3650.0,3729.7202964820763
3650.0,3728.5995790035104
3650.0,3726.0020614278546
3650.0,3700.3568115682774
3050.01,3236.5763068255155
3250.01,3129.5983156052857
3650.0,3393.8700122613263
3334.9,3273.2629609426263
2990.0,3124.4203941333826
3478.98,3347.42475389798
2700.01,2925.213098271178
2780.01,2797.505690957715
2780.01,2642.2636941473343
1389.99,1944.274556791366
968.0,1441.7684989859995
1199.0,1065.571940457425
1970.01,1828.9937731851303
2948.0,2453.058196501607
2499.99,2654.503987486743
2950.0,2914.5399796139804
2950.0,2873.884366453348
2720.0,2841.5306004913373
3478.99,3245.426236309045
3650.0,3357.015360723053
3650.0,3624.5195902159103
3650.0,3416.665483907589
3650.0,3321.7757708144545
3650.0,3634.937422984415
3000.0,3222.6190030642097
1877.49,2259.4736798808517
2049.98,1882.8876502059368
1950.0,1576.4992341742877
1898.91,1550.418203732016
1500.01,1333.7364625035477
1213.35,1244.6853671880515
1500.01,1004.1477720116778
2199.9,1417.3997680540476
3000.0,2323.300970654548
3650.0,3228.598324404153
3650.0,3674.295089357508
3650.0,3802.21681452328
3650.0,3797.190026983986
3650.0,3811.0705975781075
3650.0,3845.1085667067055
3650.0,3836.817831691348
3650.0,3835.1513418418367
3650.0,3838.629450833443
3316.58,3611.2268970071987
2350.0,3129.738533470127
2600.0,2595.4783791544705
2425.01,2191.1373732848606
3200.01,2678.317980950217
2500.01,2625.290742907735
1250.0,2084.2095020196284
1950.0,2174.655743399283
1000.0,1676.047185086775
800.0,1201.2978651677054
800.0,916.5083741990092
1649.97,1072.9771338757212
1749.06,1341.9401320204008
1698.99,1542.3409298671754
2500.01,2116.9190237221574
2653.01,2649.8013755141874
2448.0,2994.1682944545896
2350.0,2974.013922119899
2146.28,2884.267699639722
1700.0,2342.3961732074968
1955.0,2147.0056383110814
1955.0,2182.0841562921096
2400.0,2227.706420881874
1955.0,2539.9982586589967
2250.0,2716.2009750258626
3202.0,2907.1606432797807
2198.0,2838.1241377972765
2949.99,2875.5007967769147
3225.0,2969.3007502714536
3000.0,2829.908117215271
2675.0,2628.3621862300815
3650.0,2594.4642815147636
3650.0,3167.88200263281
3550.01,3335.2227333337732
3600.01,3069.147752012371
2100.01,2528.54259342132
2350.0,2401.038226103382
2500.01,2177.569739426317
3005.0,2596.2730253153845
3300.0,2859.977964569837
3650.0,3429.9341995398927
3650.0,3468.171458429777
3650.0,3660.7061390031263
3092.25,3387.084187819113
3164.99,3239.7479879916036
3400.0,3208.8975471728186
3600.01,3327.2128502947053
3650.0,3476.552126311897
3650.0,3683.806780201635
3650.0,3682.4055799729686
3617.25,3461.0004045814017
3501.18,3444.0274958747723
3114.1,3281.4981797944674
3197.64,3167.512134532151
2768.0,2594.741954585431
3599.99,3072.7473170511794
3650.0,3193.184263223593
3000.0,3040.8133209505963
2800.0,3031.128295559205
2798.0,2648.780340342696
2750.0,2536.353003070425
2198.99,2181.3313616485757
2500.0,2491.324032206012
2901.01,2717.6466245096967
3250.0,3119.746332958794
2400.0,3070.888515890684
2000.0,2990.9994561423878
1955.0,2400.3173739462654
1800.0,2332.4406760850234
1955.0,2416.874513364056
2000.0,2449.922578056938
3650.0,2991.4935056030913
3650.0,3380.2215482554693
3650.0,3760.631294782826
3650.0,3777.355405826447
3650.0,3774.9146481096896
2000.0,3316.3113457517948
2277.05,2685.814840787372
2831.25,2493.648273311077
2900.0,2720.6674076306526
2824.0,2825.834588676783
2700.0,2745.758792254919
2500.0,2490.9771418706714
2792.0,2586.821879006482
2648.0,2536.9135398244894
2800.0,2754.749564143185
2800.0,2777.7584138393704
3650.0,3330.4438481983098
3650.0,3627.7120551121207
3650.0,3628.0065213518283
3622.88,3591.593423886444
2732.25,3234.6694146580894
1955.0,2697.415085926304
2748.0,2530.804772170618
3173.99,2764.6562137430046
3650.0,3312.2380244294463
3650.0,3686.2748418914425
3650.0,3793.1043007638755
3650.0,3744.2078919017176
3650.0,3642.2479801256613
3550.0,3515.7309228816375
3296.99,3313.4903443868097
3194.27,3171.7856514815317
3000.0,3130.2079031559674
2863.22,2946.326278048862
2699.01,2730.529431711574
2749.0,2749.259422662951
2800.0,2732.2426605232
2748.0,2658.4168205709047
2699.01,2657.0836558614474
2745.47,2741.187753388588
2849.99,2823.4600750837344
2951.88,2929.220815287415
2750.0,2870.5272077397285
2899.01,2937.898008648802
2150.0,2586.643690535082
2589.0,2587.1352086823704
2150.0,2460.2795828190365
2700.0,2571.9881226049683
2554.99,2502.9959853726123
3500.01,3182.2061017073192
3650.0,3463.9923331546934
3650.0,3722.479681928834
3650.0,3722.09554040456
3650.0,3695.0248744047194
3421.0,3328.963783187301
3471.77,3265.0825855540725
3650.0,3420.8928277227155
3447.01,3386.330852163137
3100.0,3229.4749948743975
2800.0,2857.2080071216224
2725.0,2558.598328586957
2748.0,2489.59301905926
3597.01,3017.8161606566828
3650.0,3301.4058844472756
3499.0,3425.385447313679
3002.11,3117.4608355652645
3000.0,3165.3408310386694
2120.0,2821.6585104213677
1500.0,2461.127362065177
2450.0,2240.132992539602
1725.0,1767.9620967960038
1800.0,1856.3893034920181
2240.01,1976.1175196949132
2240.0,2492.541641114748
3650.0,3066.7877562613166
3650.0,3408.3193904739255
3650.0,3686.635049032544
3645.0,3645.7617221158266
1899.01,2465.472617699358
2267.0,2273.3431147069014
3500.01,2674.778600786532
2840.25,2842.2595927728057
1950.0,2472.4502341356315
2050.0,2139.4043507224737
1994.0,1829.1816681354107
2100.01,1938.1872051688504
1849.9,1814.7241806327459
2900.0,2429.0250669205348
3273.19,2785.4261935147388
3650.0,3308.7080950548634
2930.0,3216.529148120935
3200.0,3368.015654378384
2626.0,2896.63581089203
2744.23,2897.5151861899503
2744.23,2790.4847436351683
2879.85,2884.408826218252
3379.66,3224.211183409094
3650.0,3538.622482005022
3650.0,3725.9713778061655
3650.0,3769.9093746093376
3650.0,3768.519182135989
3650.0,3761.6195566566953
3010.0,3338.158833611305
2849.99,3081.560911401889
2823.99,2883.9072718883103
2842.38,2849.6968102481947
2500.01,2631.9312502619887
2500.0,2548.118542833416
2400.0,2349.8730651039664
2365.0,2357.419310297134
2534.99,2598.4583270875683
2348.0,2731.845255534995
3650.0,3202.795034190269
3650.0,3495.6452274827025
3650.0,3800.3869357462668
3555.59,3755.7997238622743
2348.0,3248.360767578757
2201.0,2918.1512580421822
2201.0,2623.077931071819
2048.0,2543.5590694306566
2300.0,2671.601020839477
3150.0,2954.304396493312
3650.0,3318.133553725946
3650.0,3631.5774654771003
3650.0,3745.160479779651
3650.0,3743.6456081488104
2975.0,3396.729758743616
2874.56,3075.935394823762
3018.0,2977.61473195738
2934.99,2943.2784972356167
2900.01,2931.0768108649936
2650.0,2703.1390123511987
2650.0,2635.278808362077
2134.99,2306.2345040278683
2626.0,2458.561828982458
2474.99,2289.0357012452587
3650.0,3223.817371493243
3650.0,3518.224192315163
3650.0,3636.617161938878
2950.0,3318.6275550012133
2464.42,2887.971850818178
2550.0,2658.850708376027
2974.5,2726.0701510159606
2887.86,2739.833543643803
2839.0,2744.86743983847
3650.0,3329.7193148049296
3650.0,3581.0099233505007
3650.0,3770.6329350310634
3650.0,3658.8918321072565
3600.1,3518.551311351701
2900.0,3174.9121486813538
3096.01,3054.388903216991
3342.59,3037.5134464717257
3460.0,3170.0737875712207
2955.99,2931.9654388418903
2802.99,2737.781784287228
2956.0,2679.463959039478
2920.0,2850.823682935191
3440.0,3169.2120538795043
3299.9,3232.517780650509
3650.0,3645.598218053117
3650.0,3712.2302348446565
3650.0,3760.3663542726704
3650.0,3742.084248789286
2712.14,3204.181813336255
2811.0,3004.1984732627693
2950.0,2871.8828772621528
3129.98,3033.1158316875426
3650.0,3433.8968477900944
3650.0,3648.4969292217156
3650.0,3748.0718838033163
3650.0,3756.381261964173
3650.0,3754.989936021664
3650.0,3732.867788191791
3448.0,3599.8449156124952
3398.01,3395.307867657162
3622.4,3423.895059944198
3327.54,3289.9326804348984
3187.0,3234.5527454233643
2900.01,2952.643710581151
3000.0,2969.3188962437744
2650.0,2607.6173737325876
3290.01,3022.362346784168
2698.42,2848.9199889780616
3650.0,3437.795898453879
3650.0,3565.5043554230087
3243.78,3557.5452285138576
2050.0,3210.784259411954
2050.0,2504.197020048538
1975.0,2013.6237690867697
1500.0,2127.69076366467
1875.0,2087.2521296735085
2048.0,2128.169379819983
2050.0,2581.670005185394
3650.0,2994.0797944607984
3650.0,3394.6676783316243
3650.0,3727.29275726125
3000.0,3535.9517417983843
2187.46,2982.853393051177
2250.0,2579.3884380098607
3102.85,2700.5148448018035
2999.99,2862.0774520876257
2363.4,2832.8299242047283
2700.0,2561.524399334898
2790.0,2540.7133178306076
2690.0,2603.368763116703
2798.0,2634.2599709353667
2725.2,2633.03631549946
3650.0,3265.4618488150068
3299.52,3313.423700091428
2050.0,2928.8914573224088
2370.0,2592.9383721517224
1520.01,2141.926277513131
1000.0,1841.5638265209043
1000.0,1494.310424106123
1000.0,1289.3161704327379
1000.0,1212.2596886977533
2987.0,1925.519885645613
3650.0,2903.781005918134
3650.0,3541.1924030721943
3650.0,3611.9584702417524
3395.0,3410.43733212973
2050.0,2911.900231178842
1500.0,2324.4544260123757
1920.0,2111.065496483985
2900.0,2293.3057576317588
1846.99,1964.2778904221602
2900.01,2601.0615946557477
3000.0,2624.735604910113
1989.9,2271.006595683665
3000.0,2601.7270529562065
1749.9,1913.8852726414245
1725.0,1953.1153785237632
1249.99,1372.6199875619284
800.0,1147.0506997472232
750.0,740.5976193283116
750.0,620.9754889117935
956.05,733.3689320825627
800.0,760.2556515112108
0.58,661.3630412584812
800.0,707.2882242840969
1000.0,1011.2540245855082
2650.0,2120.372718055191
3650.0,2736.8436900547313
3000.0,3007.327907088288
3650.0,3430.092819769092
1500.0,2646.018566941646
1650.0,1858.8103856911764
1000.0,1456.4832940841309
1000.0,1335.7830875134164
725.0,975.7021688441657
725.0,875.0771441033808
800.0,918.3547865458315
1425.0,1346.9362187213235
1000.0,1397.541979678206
2899.99,2099.5048377684866
3650.0,2946.206256608517
3650.0,3451.741002063981
3000.0,3279.647051631001
3650.0,3478.556117989161
2673.24,3009.028235511363
2100.0,2865.5880571021235
3250.0,3031.7029701531646
3500.0,3227.091712583538
3650.0,3602.3411529818777
3650.0,3722.660697691742
3650.0,3747.365000615112
3650.0,3733.1461614286927
3650.0,3731.5349812123213
2100.0,3317.7242894959463
2050.0,2727.138519572251
2200.0,2349.44852469105
2051.0,2288.2633527415355
2865.7,2443.6807143559527
2950.0,2650.200408358319
2740.0,2739.0465795158475
2591.0,2666.2511334621436
2590.0,2581.2058856944914
2499.0,2342.3164798377966
2738.01,2641.3933119950925
3650.0,3253.3920538272705
3650.0,3541.606032761804
3650.0,3711.202502304088
2489.1,3273.8477476828775
2000.0,2552.8874454795314
1500.0,2012.6294772782078
1500.0,1895.4317792335205
1500.0,1776.4052494475973
1500.0,1771.8156001360176
2050.0,2271.0121102256717
3247.89,2731.5083834212583
3640.0,3245.102671440748
3543.94,3592.115172035723
3390.0,3532.3905431028224
2835.98,3118.9580448816514
2696.01,2853.3772978732604
2432.0,2538.869025718129
2431.99,2434.2491823652063
2810.09,2591.5277270234383
2626.0,2453.9821176259275
2798.0,2601.217877393689
2900.0,2770.429000113584
3341.9,3028.2323302622035
2910.0,3021.4227286545492
3650.0,3492.107924259879
3650.0,3589.0083818595986
2139.05,3269.181041894024
2050.0,2869.5701105494563
1857.0,2250.2527308961958
1957.0,2198.881423652072
2000.0,2172.225854057584
2000.0,2233.6375543306526
2000.0,2504.2337287357486
3640.0,2957.264023275109
3650.0,3309.76007568934
3650.0,3710.875937271874
3650.0,3718.0347288252015
3650.0,3669.5029773414685
3202.87,3423.525466086613
2250.0,3055.3038125122603
2400.0,2780.2436540642666
2900.0,2619.9367836747315
2500.0,2524.551699767626
2684.07,2661.465501046474
2684.07,2610.3573011579056
2684.07,2659.689148983819
3145.33,2958.506761959682
2899.99,2948.7222816036538
3650.0,3471.164547128995
3650.0,3605.703011627504
3650.0,3791.9351731342695
3278.0,3544.5539309916
2414.0,3034.8426181958807
2704.07,2810.886255372182
2732.02,2677.1908503038767
2942.87,2888.101426056387
2548.01,2577.6114671474265
3546.0,3135.3214927031595
3650.0,3455.0914083715834
3650.0,3688.5987199804586
3650.0,3686.33579903035
3650.0,3668.447405299534
2865.57,3209.9872609857493
2801.07,2979.691364156218
2844.0,2772.8983205956183
2812.65,2636.8442292354307
3160.0,2862.344298041545
2826.9,2710.1435163515584
3030.0,2873.7799902603465
2950.0,2833.1460876222673
3598.98,3204.7294047084333
3650.0,3384.731362876124
3650.0,3723.9101484237563
3650.0,3757.6040691682247
3650.0,3764.5053777644243
3650.0,3658.971327180703
2484.45,3034.7078032205386
2349.99,2760.0221119544467
2700.0,2592.7176910623302
3449.0,2940.8690694214965
3302.81,3269.553044454079
3650.0,3596.1673631052336
3650.0,3624.964458449189
3650.0,3704.301646437737
3650.0,3705.6063323707185
3644.11,3685.2929916363623
2950.11,3262.273075450342
2790.01,2980.8914035989205
3000.01,2919.0827120571603
3000.0,2937.628649426397
2896.99,2859.820156982415
2815.0,2844.839231551545
2700.0,2733.9320560458846
2500.0,2567.644176339733
2935.0,2744.500176375475
3190.1,2964.995502821869
3650.0,3397.859573465372
3650.0,3584.114624563592
3244.44,3466.964410802052
3031.0,3248.327874091284
2250.0,2486.918807562338
2099.98,2107.5580845946947
2100.0,1882.3342852912763
2100.0,1843.4611603187711
2247.68,1986.9394711664747
2499.99,2314.959272723717
3500.0,3001.3470091238473
3650.0,3336.9870629846155
3489.29,3399.616986264892
3382.52,3418.7722535271096
2689.99,3002.85277301501
2249.9,2507.5342516598294
2317.0,2339.8498480979315
1700.0,1839.192727480047
1249.98,1516.3433108062447
1249.97,1249.3639303862894
1521.21,1160.3650784033327
1250.0,1152.2821074708593
1700.0,1322.5153260847821
1105.0,1074.1686076221406
844.0,1027.0161185739978
0.0,402.69752546720105
0.0,83.5393838722624
0.0,-137.5098960526845
0.0,-155.6672339757575
0.0,-155.69217184754214
0.0,-141.25660035830938
0.0,-141.07882834832932
10.01,-149.29114616264084
1064.0,418.6312123255553
2276.14,1391.0597599192736
3497.98,2529.1080948183194
3050.0,2806.2622760504337
2950.0,2931.3176063286346
1250.0,1912.5076945626795
549.99,1159.2434937414466
139.9,664.4119489864507
1089.9,617.2984683660391
1105.0,734.173297231763
1105.0,963.7708401258378
1099.99,966.7305595085933
1215.0,997.470485955972
1374.0,1147.9475632359142
1799.9,1416.8218386625574
3650.0,2741.3516417214378
3650.0,3266.8450291799813
3085.99,3258.4015759132462
3650.0,3409.8069995977075
2030.0,2574.6831277712454
2640.0,2650.644783694412
2680.01,2519.2520356441755
2300.0,2309.720869430243
2800.0,2567.9195580602955
3305.0,2951.5156501466836
3650.0,3437.562368762112
3650.0,3638.88766475782
3650.0,3672.494985217665
3645.97,3492.180913218018
3207.7,3268.444141148454
2742.0,2932.813691019877
2624.9,2602.736094745599
2768.0,2615.6037782292633
2781.87,2719.5656669653945
2699.99,2709.221518873459
2052.0,2543.328888481392
2052.0,2420.493154852006
2352.0,2461.705365948318
2999.99,2631.379864415061
3650.0,3260.638006584823
3650.0,3593.898778915973
3650.0,3720.8748978451868
3200.0,3476.2643505668584
2284.89,2962.632069245472
2689.0,2731.3300434331945
2722.01,2613.1998792174213
3050.0,2918.245781306059
2883.06,2899.516103022126
2780.01,2804.8130005828407
3648.01,3171.9401051734694
3400.0,3273.1946362193808
3495.01,3485.1080019804367
3249.78,3317.37003306727
2699.01,3005.742308914004
2627.0,2726.13369265881
2941.41,2717.8911313408935
